id,paragraph_id,answer
7442,74175,<No Answer>
7443,62705,1910
7444,16952,"In October 1917, a red faction revolution"
7445,82313,They were informally known as West Germany and East Germany
7446,23004,Michael Wray
7447,8577,Jun-83
7448,67362,<No Answer>
7449,40399,Suzie Davies
7450,10704,officially the Republic of the Union of Myanmar
7451,79533,Eric Idle
7452,79657,"Edo , Japan"
7453,22444,Las Vegas
7454,64294,John F. Kennedy
7455,44518,Katy Perry
7456,46767,Danny Zuko
7457,47974,In the well - watered southeastern regions
7458,29228,Hoyt Axton
7459,32664,Carey Lowell
7460,21145,22-Nov-95
7461,28087,Finn Hudson
7462,70985,incandescent or halogen
7463,49480,"White Pine Bay , Oregon"
7464,70492,<No Answer>
7465,57840,Jimmy
7466,39437,Robbie Robertson
7467,46782,Francisco Pizarro
7468,27391,Chadwick Boseman
7469,82374,1980
7470,45627,<No Answer>
7471,7255,"As of January 5, 2011, Xbox Live has over 30 million subscribers."
7472,26402,<No Answer>
7473,69297,Tina Cohen - Chang ( Jenna Ushkowitz )
7474,39269,<No Answer>
7475,22996,"Beijing , China"
7476,54908,P
7477,42530,John Masefield
7478,71269,<No Answer>
7479,23213,Schmit
7480,37429,"Guwahati and Shillong , India"
7481,54651,Lysander
7482,5632,almost always exerts excitatory effects on target neurons
7483,77003,Stanley Matthews
7484,1780,Appellate Division
7485,30621,1981
7486,39332,Lisa Burgess Stewart
7487,35855,Abby Dalton
7488,24096,Juliette `` Daisy '' Gordon Low
7489,25922,Real Madrid
7490,63978,<No Answer>
7491,29146,Benjamin Franklin
7492,33800,late 19th century
7493,77984,a month
7494,61343,2005
7495,61379,the third Sunday of June
7496,38204,1957
7497,21775,22-Jul-47
7498,31620,American
7499,74791,six
7500,45832,Gnash
7501,59806,<No Answer>
7502,9035,Israel
7503,66003,<No Answer>
7504,78479,"Landry 's , Inc ."
7505,33002,<No Answer>
7506,69659,through the pulmonary valve and into the main pulmonary artery
7507,26041,<No Answer>
7508,28011,Vygotsky 's
7509,50101,<No Answer>
7510,163,37 seats in the Australian House of Representatives
7511,45985,Clay Evans
7512,20348,Dierks Bentley
7513,48045,University of Mississippi Medical Center
7514,71945,one of the highest vehicular bridges in the world
7515,42805,across the Bering Strait from Russia to the west
7516,25718,"Rajesh Khanna , the male protagonist"
7517,28097,26-Jan-18
7518,41158,Chicago
7519,51970,<No Answer>
7520,23059,2002
7521,66900,1925
7522,79045,Flying Down to Rio
7523,23241,Slim
7524,78876,<No Answer>
7525,32409,<No Answer>
7526,43036,2002
7527,4209,"Elizabeth Warren, first elected in 2012"
7528,21963,<No Answer>
7529,12931,its modern form
7530,35368,AD 79
7531,36596,2001
7532,16503,border since the 16th century.
7533,46081,the NBA draft lasts for only two rounds ( 60 selections )
7534,44560,410
7535,38547,<No Answer>
7536,54159,Attorney General A. Mitchell Palmer
7537,50711,authorization bills
7538,59668,Polly Plummer
7539,65690,Brazil won the tournament for a record fifth time
7540,62946,Taylor Momsen
7541,41074,06-Sep-18
7542,48651,<No Answer>
7543,29104,21-Dec-41
7544,34479,Denver Broncos
7545,20160,icons
7546,61460,Pennywise the Dancing Clown
7547,44931,California defines a commercial vehicle as one that transports for hire either people or products
7548,25105,John Adair and Steve Hampton
7549,35571,Drowning Pool
7550,43977,bones that support the appendages
7551,47532,<No Answer>
7552,63747,<No Answer>
7553,20640,bringing Maggie 's to New York City
7554,26671,Feb-71
7555,49539,forms in the wake of an extratropical cyclone
7556,36502,<No Answer>
7557,62372,Japan
7558,81354,Tanya Tucker
7559,62847,μ
7560,39016,Lily Aldrin
7561,46905,<No Answer>
7562,72289,Stephen D. Lee
7563,38548,continental rise
7564,9023,during the 1967–1970 War of Attrition
7565,69802,Willie Nelson
7566,67996,33 of the 100 seats in the United States Senate
7567,69660,arrived in large numbers on the Western Front in the summer of 1918
7568,45337,Adam Carolla as Death
7569,26250,"rivers , precipitation , and groundwater springs"
7570,29388,<No Answer>
7571,42200,in Thomas Jefferson 's letter to the Danbury Baptist Association in 1802
7572,58967,Keith Whitley
7573,55565,English became the official language in 1362
7574,81071,Rotor the Walrus
7575,82468,14-Nov-17
7576,34332,Peter Frampton
7577,74629,09-Sep-14
7578,39144,"Macondo , a fictitious town in the country of Colombia"
7579,60131,Wilmer Valderrama
7580,64457,<No Answer>
7581,45881,<No Answer>
7582,39565,<No Answer>
7583,60380,Keanu Reeves
7584,71264,10th Lok Sabha
7585,23272,Michael Strahan
7586,20231,Empedocles
7587,51176,2008
7588,23296,The first ten amendments were adopted and ratified simultaneously
7589,22884,<No Answer>
7590,26253,Ringo Starr
7591,62449,The Fame Monster
7592,56319,20-Jun-59
7593,71560,1999
7594,82311,1968
7595,29215,21-Feb-16
7596,47753,"Over 2,500 Hungarians"
7597,59171,Cameron Crowe
7598,40373,<No Answer>
7599,73254,2000 NFL Draft
7600,23848,to provide a staging area for attacks on the Japanese main islands
7601,47566,Talk Talk
7602,77641,<No Answer>
7603,31397,every South African citizen who is 18 or older
7604,57327,cell cycle checkpoints
7605,23734,131
7606,26621,<No Answer>
7607,29758,<No Answer>
7608,40446,2012
7609,32294,<No Answer>
7610,58375,Seth MacFarlane
7611,3370,Frontier City theme park
7612,66254,LeBron James
7613,52650,<No Answer>
7614,79237,2018
7615,38370,Melissa McCarthy
7616,21379,United States Senate has the sole power to try all impeachments
7617,42054,P
7618,22732,<No Answer>
7619,71046,In the HSV color wheel aqua is precisely halfway between blue and green
7620,47206,1980
7621,62811,<No Answer>
7622,27692,Genesis 1 : 3
7623,52272,<No Answer>
7624,67926,Shreyan Bhattacharya and Anjali Gaikwad
7625,77815,Alan Ayckbourn
7626,74090,individual 's cells
7627,34342,1977
7628,66995,Sweyn Forkbeard
7629,66574,"August 28 , 1995 to December 21 , 2000"
7630,23376,1997
7631,55848,<No Answer>
7632,1048,In 1599
7633,27670,eleven
7634,27523,Rachel had come over to get back together earlier that morning
7635,49231,<No Answer>
7636,65091,"first season of the series , consisting of three episodes"
7637,26277,<No Answer>
7638,23826,1939 to 1945
7639,13386,The City of London
7640,57157,06-Jan-15
7641,7845,used hydraulics to point themselves at high speeds
7642,18275,earliest European missionary in Tuvalu
7643,38938,Tony Todd
7644,70289,<No Answer>
7645,71657,Manette
7646,37990,actor and producer
7647,74122,Jesus
7648,23997,<No Answer>
7649,21825,Whitney Houston
7650,78613,P> Decomposition begins at the moment of death
7651,78798,the Home Secretary
7652,41708,freshwater
7653,27286,<No Answer>
7654,44174,the thoracic cavity
7655,36546,Novak Djokovic
7656,33869,Robert Smigel
7657,81057,Cuba became a U.S. protectorate
7658,55839,Spanish
7659,29792,P
7660,54293,Dave Hollister
7661,21230,<No Answer>
7662,36312,Eugene Williams
7663,44435,07-Oct-18
7664,69378,Linda Larkin
7665,59994,Prince Charles
7666,24228,<No Answer>
7667,48386,"it is the Majority Leader who , in practice , manages the Senate"
7668,52735,Oleta Adams
7669,34173,<No Answer>
7670,76088,Michael Massee
7671,79588,Taylor Schilling
7672,31441,"the fall of Troy , although the narrative ends before these events take place"
7673,47481,Maharashtra
7674,31193,"By 1766 , exports from Canton stood at six million pounds"
7675,40647,<No Answer>
7676,52761,<No Answer>
7677,4901,the broader meaning includes all Western art music from the Medieval era to today
7678,32518,"upper right quadrant of the abdomen , below the diaphragm"
7679,65341,Jacqueline Susann
7680,42464,taijitu
7681,25261,<No Answer>
7682,35390,Alaskan pollock
7683,76028,2012
7684,49718,What Makes You Beautiful
7685,81153,Frankie Valli
7686,25598,Baruch Blumberg
7687,35209,<No Answer>
7688,7138,Prince of Wales in about 2020
7689,21940,Nancy Birtwhistle
7690,81057,Cuban War of Independence
7691,83259,18-Aug-15
7692,83259,25-Sep-14
7693,43376,<No Answer>
7694,35007,1954
7695,73333,<No Answer>
7696,34160,monthly mailing of bank statements
7697,51546,mid-19th century
7698,33800,introduced in 1894
7699,69126,Keith Richards
7700,42144,Tamil Nadu
7701,64788,Volcanic
7702,41747,<No Answer>
7703,72142,protein synthesis
7704,32192,Camryn Grimes
7705,68347,Sean McVay
7706,55430,"8,000 HP"
7707,50845,the skeletal system
7708,60214,Nick Palatas
7709,8933,potato blight
7710,12781,Stephen Crane
7711,43480,11-Jul-13
7712,38316,season seven
7713,47146,<No Answer>
7714,35620,primarily held in France
7715,58293,Louis Blanc
7716,65318,First Opium War .
7717,46174,<No Answer>
7718,23412,01-Apr-10
7719,80740,08-Jul
7720,32743,06-Apr-80
7721,55832,he wrote the song out of frustration
7722,80840,<No Answer>
7723,26630,P
7724,55415,1999
7725,21511,Warner Bros.
7726,64322,<No Answer>
7727,31711,<No Answer>
7728,56698,P
7729,55384,18 % of the Australian mainland
7730,28545,Grover Cleveland served two non-consecutive terms in office
7731,35026,<No Answer>
7732,22907,their extensive use with cattle
7733,49209,Paul Rudd
7734,17674,Commander Arthur McCollum
7735,41365,about 91 %
7736,56708,88
7737,66996,Donald Trump
7738,23241,Slim
7739,924,The largest and southern main branch
7740,29948,as a haven for persecuted Quakers
7741,64385,V.V. Giri
7742,1769,"northeastern New Jersey, primarily Hoboken, Jersey City, and Newark"
7743,74728,"around 3,000 varieties"
7744,41915,2008
7745,27952,2018
7746,26630,federal judge
7747,31481,Don Gibson
7748,24814,Willy Wonka 's chocolate factory
7749,63394,King Vajiralongkorn
7750,77073,<No Answer>
7751,74998,Catabolic reactions
7752,62946,<No Answer>
7753,34357,David Soul
7754,20642,Keibul Lamjao National Park
7755,14693,Rove beetle
7756,33733,<No Answer>
7757,24604,1987
7758,14524,Alaska was officially incorporated as an organized territory in 1912
7759,14084,The King would seek the advice and consent of both houses before making any law
7760,11870,16-Apr-11
7761,73041,the fires of the volcano
7762,24008,<No Answer>
7763,43718,305
7764,28741,Mexico City
7765,23231,season six
7766,12050,Darwin's theory of evolution
7767,31116,<No Answer>
7768,53140,11 miles outside of Homer
7769,76637,Bon Jovi
7770,57733,Planet of the Apes was released in 2001
7771,29640,<No Answer>
7772,69204,<No Answer>
7773,59920,Hindi
7774,66492,1990
7775,52748,<No Answer>
7776,77893,<No Answer>
7777,57990,"August 10 , 1861"
7778,36962,1981
7779,64202,McPartlin
7780,80997,Doctor of Medicine
7781,34794,Crota
7782,29399,<No Answer>
7783,24981,79 contestants
7784,69115,Outhwaite
7785,30550,Baltimore Colts
7786,27650,2000
7787,20040,Robert Mills designed Monumental Church on Broad Street
7788,39697,Colleen Ballinger
7789,53184,Nivea
7790,38604,Tacoma
7791,26789,<No Answer>
7792,47917,Harike Barrage at Harike
7793,71139,Stephen Hendry
7794,48209,making his MLB debut in 2016
7795,76387,18-Jan-52
7796,34796,560 million km
7797,82493,1347
7798,45468,"Hope Zion Hospital in Toronto , Ontario"
7799,22565,40 million visitors in 2013
7800,68556,2002
7801,63009,2007 - 2008
7802,39688,David Kelly
7803,80346,P
7804,25469,1966
7805,32824,Sung by his younger brother Carl Wilson
7806,25043,"Cast Away , starring Tom Hanks"
7807,23886,Bianca Ryan
7808,24663,01-Oct-17
7809,22124,<No Answer>
7810,66306,Megan Mullally
7811,57533,<No Answer>
7812,39576,Isaac Hayes
7813,78198,<No Answer>
7814,68862,Adelaide Football Club and the St Kilda Football Club
7815,71636,ABBA
7816,40086,air battle
7817,81669,<No Answer>
7818,53687,Gerard Butler
7819,32761,Florence
7820,23055,<No Answer>
7821,43915,Swiss banking industry and tourism
7822,41206,<No Answer>
7823,76539,Henry David Thoreau
7824,50380,Bruce Bochy
7825,35383,Jackson Avery
7826,5536,Kriol
7827,54402,season 3 began in December 2015
7828,32171,nine standard time zones
7829,67890,Michael Pittman
7830,61842,Rosie Cotton
7831,31644,Marcellus Washburn
7832,82033,Persian Gulf
7833,82484,NBC
7834,28408,they remained as the mere pensioners
7835,36425,at least 100 episodes produced
7836,34984,Brazil
7837,27008,Morris Albert
7838,76603,<No Answer>
7839,45472,New York University
7840,55222,<No Answer>
7841,77410,strict liability crimes
7842,22105,Hohokam Stadium
7843,23362,Marshall Eriksen 's father Marvin
7844,61265,puberty
7845,55232,Drew Carey
7846,81454,"All India Service ( Conduct ) Rules , 1968"
7847,31611,American world of Elmore
7848,39197,2008 season
7849,38691,filmed on the French Caribbean island of Guadeloupe
7850,64423,<No Answer>
7851,43241,<No Answer>
7852,29707,Green Bay Packers
7853,51819,<No Answer>
7854,63978,<No Answer>
7855,81999,season eight
7856,17703,out of aircraft range
7857,53986,The most commonly used language is English ( specifically American English )
7858,47341,<No Answer>
7859,22332,"April 19 , 1775"
7860,29191,Nebuchadnezzar
7861,30921,Evangelos Zappas
7862,26907,Wright brothers
7863,5636,active regions of the cerebral cortex consume somewhat more energy than inactive regions
7864,47508,Chuy
7865,55641,Lexie is eventually named a surgical resident in season six
7866,23598,Divya
7867,35217,2017 with the release of Star Wars : The Last Jedi
7868,74124,"Scranton , Pennsylvania"
7869,28522,Vince Gill
7870,32127,21
7871,78983,England 's Bill of Rights
7872,31320,<No Answer>
7873,35777,six
7874,43734,Robyn
7875,24649,<No Answer>
7876,79283,Carly Simon
7877,71036,Wayne Brady
7878,27060,Missouri Ozarks
7879,23241,Slim
7880,34683,<No Answer>
7881,13345,"London's ancient core, the City of London"
7882,49296,<No Answer>
7883,24051,Sir Ector
7884,32856,1983
7885,48084,Ifugao
7886,29277,Upper New York Bay
7887,21944,<No Answer>
7888,55407,Christopher Columbus
7889,81008,Peter Mayhew
7890,43075,Ian McDiarmid
7891,29365,Infernal Affairs
7892,41240,Franklin D. Roosevelt 's election to an unprecedented four terms as president
7893,15592,1973 Law
7894,33419,P
7895,66227,President of India
7896,56299,Paul McCoy
7897,28287,<No Answer>
7898,70233,P
7899,81202,1944
7900,4152,President Franklin Pierce
7901,12051,Galileo
7902,61482,Reverend Robert Alden
7903,75346,<No Answer>
7904,23048,<No Answer>
7905,69641,<No Answer>
7906,59351,2004
7907,43984,Maxine
7908,81086,"6,000 to 4,000 years ago"
7909,61827,Dec-69
7910,51673,Governor in Council
7911,20354,<No Answer>
7912,14592,logical positivism
7913,36470,Zelda Fitzgerald
7914,13946,Water Street
7915,67472,P
7916,24974,Fernando Tatís
7917,32271,<No Answer>
7918,8683,elicited imitation techniques have been used to assess infants’ recall memory.
7919,32682,Ted Mosby
7920,26222,Wilt Chamberlain
7921,71320,Greg Vaughan
7922,38938,Tony Todd
7923,13598,Richard Schlegel
7924,79621,Scott Grimes
7925,7946,1791
7926,79721,<No Answer>
7927,25862,<No Answer>
7928,27418,Robert Kraft
7929,45126,"385,000 km ( 239,000 mi )"
7930,21224,George Strait
7931,28426,Principal photography took place from January to April 2017
7932,48530,Dolly Parton
7933,22197,Future Ted
7934,70412,Sikkim
7935,53123,<No Answer>
7936,40761,<No Answer>
7937,43682,<No Answer>
7938,80358,15-Aug-08
7939,73843,horizontal row
7940,55593,1908
7941,71128,Billy Currington
7942,46469,"Connecticut won their fourth consecutive national championship , defeating Syracuse"
7943,62521,open - pit heap leach mines in the state of Nevada
7944,38369,<No Answer>
7945,14941,the candidate with a plurality of popular votes
7946,42104,<No Answer>
7947,41762,5 feet 7 inches
7948,13031,The Timbralls
7949,66400,Straits of Malacca
7950,33172,1964 to 1967
7951,59029,Richard Henry Lee
7952,47638,after the pollen grain has landed on the stigma
7953,65750,<No Answer>
7954,42652,1993
7955,28278,Sam - I - am
7956,53217,Doug Jones
7957,63788,1989
7958,54666,Teen Titans Go !
7959,19996,Guru Nanak
7960,43949,"the Old Course at St Andrews in Fife , Scotland ."
7961,30981,E.G. Daily
7962,48096,Abbey of Kells
7963,16431,water ice
7964,14484,"In 2010, the economic situation stabilized and started a growth based on strong exports"
7965,56877,71
7966,46928,<No Answer>
7967,78775,Lockard Martin
7968,47350,War Admiral
7969,51893,1963
7970,21073,Kim Raver
7971,12784,"does not indicate which branch of the tree is the ""root"""
7972,29337,The tower has 296 or 294 steps
7973,21344,Philadelphia Eagles hosting the Atlanta Falcons
7974,35227,"The first players appeared in Japan on November 1 , 1996"
7975,62110,"Gerard Butler in the title role , as the Phantom"
7976,62797,<No Answer>
7977,63798,Dan Castellaneta
7978,81026,Mac DeMarco
7979,62142,"any direction ( horizontally , vertically , or diagonally"
7980,59033,<No Answer>
7981,48530,Dolly Parton
7982,79282,<No Answer>
7983,42886,Acropolis of Athens
7984,29480,<No Answer>
7985,73564,Wally Batty
7986,46664,<No Answer>
7987,48912,The Place Beyond the Pines
7988,78254,Edison Lighthouse
7989,78381,1908
7990,25426,<No Answer>
7991,66167,<No Answer>
7992,40491,<No Answer>
7993,33899,<No Answer>
7994,26630,<No Answer>
7995,75088,09-Aug-00
7996,71529,<No Answer>
7997,8424,Demarcus Sears
7998,70949,<No Answer>
7999,72392,the Biblical Song of Solomon
8000,29248,oxygen
8001,21805,Zack Morris
8002,81096,06-Aug-45
8003,28973,Bradley Cooper
8004,67079,1999
8005,81102,Robin Thicke
8006,21977,<No Answer>
8007,67207,"April 18 , 1890"
8008,35755,men 's and women 's singles
8009,37688,Evans
8010,47447,its characteristic events can be traced to earlier innovations in manufacturing
8011,61418,<No Answer>
8012,26568,<No Answer>
8013,21755,<No Answer>
8014,51476,P
8015,26597,Alex Bregman
8016,29023,Damon
8017,43297,Shim Cheong
8018,61214,<No Answer>
8019,28891,<No Answer>
8020,33292,Johnny Castle
8021,24735,The Berlin Wall
8022,65872,<No Answer>
8023,71501,<No Answer>
8024,22300,10
8025,36936,wage disparity based on sex
8026,72741,1858
8027,25136,<No Answer>
8028,31383,Philadelphia
8029,42005,<No Answer>
8030,34291,plasma and several kinds of cells
8031,37526,Mike Myers
8032,34772,<No Answer>
8033,6285,serves as the capital and seat of government of India
8034,35225,the two players with the most votes
8035,21262,Billy Paul
8036,59397,"6,000"
8037,63822,Eddie DeLange and Louis Alter
8038,13746,emperor Akbar
8039,9370,Buckingham Palace
8040,46902,general elections
8041,22189,1725
8042,39023,<No Answer>
8043,48548,<No Answer>
8044,80799,the annual New Year 's Eve ball drop
8045,54442,Red Marauder
8046,64916,1936
8047,59361,rocks and minerals
8048,70820,"Monterrey , Nuevo León , Mexico"
8049,55273,in commemoration of `` The French year in Japan
8050,2298,Pet dogs play an active role in family life
8051,32565,1985
8052,24939,<No Answer>
8053,79199,<No Answer>
8054,16631,Peter Stahl
8055,34409,Abraham Lincoln
8056,51950,<No Answer>
8057,72202,Miraculous : Tales of Ladybug & Cat Noir
8058,64148,Josh Radnor
8059,79149,The series was confirmed on 8 March 2016
8060,34095,anterior superior mediastinum
8061,24160,Dove Cameron
8062,67872,<No Answer>
8063,75418,the range consisted of four versions
8064,63157,<No Answer>
8065,41832,Red River
8066,80382,<No Answer>
8067,76336,"11,000 years ago"
8068,76587,SV Darmstadt 98
8069,50748,<No Answer>
8070,68093,Quebec
8071,73344,ethanol
8072,45796,"( which renamed itself Ireland in 1937 , and declared itself a republic in 1949"
8073,46151,Bill Spencer Jr.
8074,31382,Disney Channel Original Movie
8075,82692,Tom Kenny
8076,64300,This difference is now largely met through imports
8077,66561,<No Answer>
8078,35769,incorporation
8079,30274,<No Answer>
8080,34764,16-Sep
8081,48986,autonomous firms operating in markets
8082,22249,Southampton to New York City
8083,5975,the Middle Ages or medieval period lasted from the 5th to the 15th century
8084,24506,P
8085,65431,<No Answer>
8086,24704,The Antarctic Peninsula has the most moderate climate
8087,20706,1971
8088,12942,left-of-centre
8089,24905,Parliament
8090,28469,<No Answer>
8091,82877,1847
8092,52607,<No Answer>
8093,29545,1939
8094,77673,Castle
8095,80176,Tommy Aaron
8096,47720,Taya Smith
8097,22996,"Beijing , China"
8098,81385,Galactic Empire
8099,76249,Zugspitze
8100,32724,<No Answer>
8101,65909,Martin broke his leg and then suffered a near - fatal heart attack
8102,28741,1983
8103,62561,P
8104,40997,16 episodes
8105,11864,Lt. Colonel Emeka Ojukwu
8106,26161,Football is the most popular sport in the United States
8107,39383,"Cholula , Puebla , Mexico"
8108,9727,The University of Constantinople
8109,79045,Flying Down to Rio
8110,53527,Captain Teague
8111,61157,Col. Joshua Lawrence Chamberlain
8112,26770,Glenn Frey
8113,16780,"An important meaning of the word is the ""act of reciting"""
8114,60067,pathogenicity
8115,27192,"Düsseldorf , Germany"
8116,36338,<No Answer>
8117,74458,Thriller
8118,54090,Sarah Michelle Gellar
8119,47039,13 -- 7
8120,52085,Ronald Reagan Washington National Airport
8121,39473,British
8122,54777,"November 30 , 1864"
8123,43807,20 May 1774
8124,44447,left - hand
8125,62865,<No Answer>
8126,40736,marked the end of the Spanish colonial period in Philippine history
8127,34326,<No Answer>
8128,40672,Dale Earnhardt Inc .
8129,51551,Spanish colonial period
8130,66926,<No Answer>
8131,25776,1971
8132,32781,Jane Lynch
8133,53933,"New York City , its suburbs , and Long Island"
8134,42771,1973
8135,71231,<No Answer>
8136,45680,Kate Hudson
8137,40714,the United States House of Representatives
8138,2220,Ruben Studdard
8139,75549,1970
8140,47093,27-Oct-17
8141,25251,sweetened and sometimes flavored with vanilla
8142,46547,Katey Sagal
8143,76462,"Elizabeth II , head of the Commonwealth"
8144,25906,<No Answer>
8145,49335,158 pounds '' ( as done in the US )
8146,22628,New Mexico
8147,43526,<No Answer>
8148,35916,Jackie Earle Haley
8149,45618,`` PDA '
8150,43308,"1971 , and the United States in 1977"
8151,60756,Emily Blunt
8152,57904,the nucleoplasm
8153,52170,"Tampa , Florida"
8154,72864,Andrew Jackson administration
8155,49973,Dawn O'Day
8156,52097,1926
8157,38726,Rose Royce
8158,76964,"five - acre ( 20,000 m ) central plaza"
8159,31613,2017
8160,28439,<No Answer>
8161,73781,<No Answer>
8162,35788,P> Alcatraz Island
8163,60776,"series finale of Adventure Time , as well as its tenth season finale"
8164,2931,All 22 countries in that category are located in Africa
8165,82592,09-Jun-17
8166,56995,Alex Rodriguez
8167,24815,<No Answer>
8168,18270,The Ellice Islands were administered as British protectorate
8169,59023,<No Answer>
8170,79305,<No Answer>
8171,48636,Virender Sehwag
8172,22628,New Mexico
8173,46755,the Chocolate Factory
8174,81589,Alex Pettyfer
8175,52779,1206
8176,30856,1707
8177,42942,<No Answer>
8178,67778,02-May-16
8179,64701,"October 12 , 2007 to January 6 , 2012"
8180,16015,Cumberland Gap
8181,80127,Tuffnut
8182,58422,<No Answer>
8183,29382,Dade County ( now known as Miami - Dade County
8184,39914,<No Answer>
8185,69304,Peter Claver Cullen
8186,69370,John I. Taylor
8187,80707,solids at room temperature
8188,21413,<No Answer>
8189,59785,Admiral Alexander Cochrane
8190,64965,<No Answer>
8191,20240,Tracy McConnell
8192,11123,channels the weight onto the bearing piers or columns at a steep angle
8193,39660,Forrest Gump
8194,39636,Eva Green
8195,21188,Buzz Aldrin
8196,58962,2007
8197,78232,Selena Gomez
8198,42882,Pete Seeger
8199,74572,A national human rights institution
8200,42137,mimosa cocktail
8201,4901,the broader meaning includes all Western art music from the Medieval era to today
8202,74225,<No Answer>
8203,75955,<No Answer>
8204,45485,1964
8205,69762,Eric Garcetti
8206,13031,"Angelo's,"
8207,23576,1998
8208,48838,France did n't fully aid the colonists
8209,32461,<No Answer>
8210,11880,It has the seventh-largest trade surplus with the US of any country worldwide
8211,45929,Braun Strowman
8212,10293,surpassing the population of the state of New York
8213,79763,Ray Walston
8214,42367,<No Answer>
8215,39569,Moses
8216,50853,Israel and Judah
8217,31200,<No Answer>
8218,26644,<No Answer>
8219,77214,<No Answer>
8220,25453,<No Answer>
8221,42561,Zoey Deutch
8222,25039,four wars
8223,44157,P
8224,54033,Jack Jones
8225,32772,Sep-99
8226,69216,1991
8227,47726,Ryan shows up with a baby son named Drake
8228,29659,Lin - Manuel Miranda
8229,22789,yellow
8230,68149,<No Answer>
8231,10123,Julius Caesar
8232,23028,31
8233,61930,Captain Gurbachan Singh Salaria
8234,65329,River Trent
8235,75030,<No Answer>
8236,46065,18-Oct-67
8237,45955,Raja Ramanna
8238,21256,district - wide Hindu or Muslim majorities
8239,33913,1973 Chilean coup d'état
8240,23004,Michael Wray
8241,44787,<No Answer>
8242,36473,Ringo Starr
8243,54880,Hannah Montana
8244,63341,29-Aug-17
8245,47090,produced in the United States
8246,66141,05-May-22
8247,65929,31-Jan-96
8248,29529,Keith Thibodeaux
8249,50702,Richard Steele
8250,58106,native tribes resisted the Spanish invasion of their homeland
8251,22932,Hiccup
8252,76441,<No Answer>
8253,51722,21.00%
8254,35426,<No Answer>
8255,62179,Florence Green
8256,74982,<No Answer>
8257,46106,1984
8258,40026,<No Answer>
8259,69970,<No Answer>
8260,38575,1845
8261,25816,<No Answer>
8262,46700,<No Answer>
8263,25837,$17 million
8264,63771,Paddy 's Pub
8265,46611,P
8266,38274,Horace Lorenzo Trim
8267,42823,the Righteous Brothers
8268,51592,<No Answer>
8269,27401,"Saratoga , New York"
8270,45272,<No Answer>
8271,46420,<No Answer>
8272,17422,human tears
8273,20830,Matt Prater
8274,3336,summer
8275,31778,13-Sep-90
8276,38788,13 times
8277,22495,04-Apr-73
8278,25351,<No Answer>
8279,51413,<No Answer>
8280,51905,1972
8281,23838,1914
8282,60184,Centaurus
8283,38547,P
8284,44632,season 8
8285,10704,officially the Republic of the Union of Myanmar
8286,30241,1791
8287,27899,Republicans have nine seats up for election
8288,70821,<No Answer>
8289,20847,<No Answer>
8290,21288,<No Answer>
8291,26527,22-Jun-17
8292,45342,"Milton , Ontario and Prince Edward Island"
8293,23371,1938
8294,45912,Frank Sinatra
8295,80787,<No Answer>
8296,54318,Freddie Scott
8297,25366,<No Answer>
8298,72426,1971
8299,69443,Vladimir Lenin
8300,46722,Queen Elizabeth I
8301,47477,The Pointer Sisters
8302,22380,Alan Rickman
8303,63445,1931
8304,75247,<No Answer>
8305,66185,Derek Jacobi and Anne Reid
8306,46689,South Las Vegas Boulevard
8307,82373,the Banks family decided to settle in New York
8308,20447,<No Answer>
8309,21404,<No Answer>
8310,55722,Helghan
8311,74315,En route from Melbourne to Cairns
8312,71999,1975
8313,26728,the top 25 accounts
8314,31900,adrenal medulla
8315,37185,Edward Mote
8316,65420,100
8317,59110,takes on a menial job at a coffee shop
8318,63934,Kwaheri
8319,44637,<No Answer>
8320,44002,<No Answer>
8321,74346,<No Answer>
8322,53976,<No Answer>
8323,23316,The total number of voting representatives is fixed by law at 435
8324,36843,Super Bowl III in January 1969
8325,54033,Jack Jones
8326,28656,between 4 and 15 April 2018
8327,21110,135 °
8328,57719,"Walnut Grove , Minnesota"
8329,8312,King Bhumibol Adulyadej of Thailand.
8330,72046,Cary Grant
8331,32682,<No Answer>
8332,22551,Xerxes I
8333,62871,Mikhail Lomonosov in 1756
8334,71348,10 movies
8335,23783,Frank Butler
8336,82563,Hayley Lovitt
8337,25169,Darryl Sittler
8338,40893,Michael Jackson
8339,49482,Journal des Débats
8340,74015,<No Answer>
8341,22920,<No Answer>
8342,64316,<No Answer>
8343,34264,"at home , in school , and around his suburban neighborhood"
8344,68173,19-Sep-14
8345,46926,2003
8346,74277,Russell Ferguson
8347,49091,Brian
8348,23475,Billy Joel
8349,48199,Dr. Tara Knowles
8350,30099,4th century
8351,24752,Japan
8352,42636,2000
8353,72964,"article 56 , part V , of the constitution of India"
8354,40221,Mickey Thomas
8355,51004,"conspiracy to traffic in marijuana in excess of 10,000 pounds"
8356,42064,sixth season
8357,29977,Olympia exhibition centre
8358,77955,heads the Senate and appoints its committees
8359,49624,<No Answer>
8360,38053,Tony ! Toni ! Toné !
8361,70264,South African swimmer Chad le Clos
8362,48533,Dr. Zachary Smith
8363,29191,virtual computer - generated world
8364,79677,<No Answer>
8365,76403,<No Answer>
8366,31439,Shawna Rochelle Kimbrell
8367,37424,these laws continued to be enforced until 1965
8368,53777,<No Answer>
8369,74339,<No Answer>
8370,23379,05-Sep-08
8371,35909,<No Answer>
8372,70570,the Somme Offensive
8373,31507,birth of the Republic of India on 26 January 1950
8374,20416,1979
