id,paragraph,answer
8188,39400,"mercedes - benz stadium in atlanta, georgia"
8189,27967,<No Answer>
8190,20304,the san francisco giants
8191,33128,<No Answer>
8192,63545,bohemian rhapsody
8193,61945,"december 12, 1878"
8194,40346,<No Answer>
8195,24874,2001
8196,49307,the american political science association
8197,35766,"sonoma raceway at sears point in sonoma, california"
8198,47453,1967
8199,69381,cardiovascular centre
8200,77067,teri hatcher
8201,66288,"joe robbie stadium in miami, florida"
8202,57157,"february 9, 2017"
8203,56665,"cape romain national wildlife refuge, near mcclellanville, south carolina"
8204,13478,democracy and individual rights
8205,47378,<No Answer>
8206,40480,michael
8207,69186,cotterstock hall near oundle in central england
8208,40604,the achaeans
8209,80799,longacre square
8210,75784,bobby hatfield
8211,24384,lord banquo
8212,55348,<No Answer>
8213,29573,the hypothalamus
8214,12015,historiography of science
8215,63842,paternoster square close to st paul's cathedral in the city of london
8216,70377,alice merton
8217,45253,fourth season
8218,31907,triple h
8219,17804,iran and afghanistan
8220,29480,uss iwo jima ( lhd - 7 )
8221,75106,clive anderson
8222,71216,presidential emergency operations center ( peoc )
8223,26202,"may 15, 2001"
8224,20325,"february 4, 2018"
8225,62334,cheated her way into the surgical program
8226,51768,april 2013
8227,53587,1. 6 m ( 5. 2 ft )
8228,64866,"september 7, 2018"
8229,27135,the notre dame fighting irish
8230,79067,<No Answer>
8231,43418,between the rib cage and the pelvis
8232,75587,mike sammes
8233,41077,august 1966
8234,33185,john f. kennedy
8235,21703,tetris
8236,22968,<No Answer>
8237,33025,the 2017 - - 18 nhl season
8238,80077,"may 3, 2011"
8239,26268,1865
8240,44682,"february 21, 1930"
8241,81102,robin thicke
8242,14252,"lady elizabeth bowes - lyon, the youngest daughter of the earl and countess of strathmore and kinghorne. he became determined to marry her. she rejected his proposal twice, in 1921 and 1922, reportedly because she was reluctant to make the sacrifices necessary to become a member of the royal family. in the words of lady elizabeth"
8243,67302,jewel taylor
8244,47453,1967
8245,80685,the tenth season
8246,66492,three men and a little lady
8247,47453,1967
8248,65087,"new london, connecticut"
8249,33954,"triambakeshwar, maharashtra"
8250,57632,bill nighy
8251,66492,three men and a little lady
8252,24889,president franklin d. roosevelt
8253,45203,1961
8254,35299,<No Answer>
8255,80211,1596 and 1599
8256,75307,arun jaitley
8257,42931,1968
8258,28438,<No Answer>
8259,65108,around 1920
8260,52416,"82, 000"
8261,31091,46
8262,69222,johannes gutenberg
8263,71636,abba
8264,54303,mount sinai
8265,62288,"the mountaintop hamlet of farmington in fayette county, pennsylvania"
8266,40346,"saint mary lake and wild goose island in glacier national park, montana"
8267,54086,spanish
8268,9050,<No Answer>
8269,72096,scott cawthon
8270,78498,in episode ` ` march dadness''
8271,46686,diana rigg
8272,43100,<No Answer>
8273,20278,justin timberlake
8274,51875,maximilien robespierre
8275,73641,"in the southern appalachian area of the united states in the contiguous areas of eastern tennessee and kentucky, western north carolina and northern georgia"
8276,22237,"a war - time confederation of states, with an extremely limited central government"
8277,66492,<No Answer>
8278,23896,john franklin'johnny'duncan
8279,72159,122
8280,58993,<No Answer>
8281,66492,1990
8282,55051,13
8283,48544,<No Answer>
8284,31329,"february 16, 2018"
8285,29911,ryan gosling
8286,31518,<No Answer>
8287,45811,icy hot
8288,34251,2 october 2000
8289,65565,lopez obrador
8290,47922,<No Answer>
8291,32182,japan come from [SEP] < p > according to the book of liang
8292,48404,<No Answer>
8293,47453,1967
8294,63791,martha maria yeardley smith
8295,21349,<No Answer>
8296,35814,<No Answer>
8297,24416,jeffrey steele
8298,24175,the asteroid belt
8299,77456,mark wahlberg
8300,23501,manchester united
8301,37874,thomas edward bodett
8302,68462,"raqqa, syria"
8303,25511,nek chand
8304,61437,<No Answer>
8305,36621,1963
8306,82277,portuguese navigators
8307,31486,tuba
8308,46275,phil winston
8309,31227,<No Answer>
8310,27063,either in 2018 or 2019
8311,31384,1921
8312,65127,50
8313,59672,"january 26, 2018"
8314,32600,1 : 1
8315,26202,"may 15, 2001"
8316,43308,1971
8317,25834,eddie mcgee
8318,25345,january 1970
8319,32782,<No Answer>
8320,56564,mud slide slim
8321,19628,<No Answer>
8322,21062,1994
8323,39891,shafqat mahmood
8324,60966,21
8325,74547,alexander johan hjalmar skarsgard
8326,25474,1 july 1997
8327,76524,<No Answer>
8328,46790,isle de charles doucet
8329,58932,lena baker
8330,82055,"nearly 19, 000"
8331,21624,michael william ffolliott aldridge
8332,42380,"april 15, 2017"
8333,73704,` ` lullaby''
8334,42727,<No Answer>
8335,66139,george orwell
8336,49030,sherman hemsley
8337,44341,2006
8338,61823,27th
8339,75897,vandenberg air force base
8340,63747,<No Answer>
8341,20815,asa hall of fame stadium in oklahoma city
8342,75136,1965
8343,71917,"may 2, 2003"
8344,20274,"september 7, 2017"
8345,23484,<No Answer>
8346,34624,charles hawtrey
8347,17872,<No Answer>
8348,45361,bowling for soup
8349,21021,eliza gladys ` ` millvina'' dean
8350,60133,ali daei
8351,36288,1920
8352,32755,<No Answer>
8353,23419,sri lanka
8354,32848,to tie firmly
8355,70510,554
8356,68384,divergent tectonic plate boundary
8357,47453,1967
8358,66232,wayman tisdale
8359,82082,"england's bill of rights, the united states bill of rights and france's declaration of the rights of man"
8360,20431,<No Answer>
8361,40324,"article iv, section 3, clause 1"
8362,56634,tyrannosaurus rex
8363,34338,by any means necessary
8364,36361,the westward expansion of the united states
8365,68124,the eighth season finale
8366,71180,
8367,23904,<No Answer>
8368,35795,<No Answer>
8369,51017,1858
8370,1194,<No Answer>
8371,29078,socrates
8372,28836,joey scarbury
8373,81234,mariand castrejon castaneda
8374,43949,"at the old course at st andrews in fife, scotland"
8375,51980,<No Answer>
8376,67402,england
8377,52189,tokyo
8378,50447,"on a bluff overlooking the missouri river near chamberlain, south dakota"
8379,72076,march 1991
8380,65854,<No Answer>
8381,26974,steven douglas ( fred macmurray )
8382,31065,world trade center towers in new york city
8383,14266,<No Answer>
8384,50035,stelae
8385,53428,paul telfer
8386,34925,luis ocana
8387,39270,"los angeles, california"
8388,38683,7
8389,24703,the ottoman - - german alliance
8390,24874,<No Answer>
8391,69893,<No Answer>
8392,60317,"daniel radcliffe as harry potter, alongside rupert grint and emma watson as harry's best friends ron weasley and hermione granger"
8393,75436,<No Answer>
8394,27647,1979
8395,82433,wembley stadium
8396,77771,the gurmukhi
8397,29560,<No Answer>
8398,47453,1967
8399,29410,six
8400,21049,ten
8401,39727,marvin gaye and tammi terrell
8402,59742,georges auguste escoffier
8403,81884,the distant future
8404,19392,february 1955
8405,36471,<No Answer>
8406,45847,<No Answer>
8407,21885,akshay dhawan
8408,22362,<No Answer>
8409,74270,deep blue something
8410,78080,1987
8411,29527,activision
8412,6318,<No Answer>
8413,78657,2018
8414,39173,ed helms
8415,30446,robyn
8416,23406,karl - heinz urban
8417,43917,<No Answer>
8418,26036,may 1998
8419,22797,district of columbia v. heller
8420,47222,publix field at joker marchant stadium
8421,66388,<No Answer>
8422,75071,cuba gooding sr.
8423,39806,stretch
8424,31008,vaudeville
8425,29154,<No Answer>
8426,21964,1869
8427,35802,haiti
8428,21966,rabbit
8429,57767,beverley leslie
8430,70955,season 3
8431,62946,taylor momsen
8432,52836,tony orlando and dawn
8433,58279,bristol rugby
8434,41433,"3100 mile race is the world's longest certified footrace. in 1996 sri chinmoy created this event as a 2, 700 - mile ( 4, 345 km ) race. at the award ceremony that year he declared that the 1997 edition would be extended to 3, 100 miles"
8435,24711,"may 19, 2017"
8436,52337,the british army
8437,81952,"the first male convert is zayd ibn harithah, a freed slave who had become muhammad's adopted son"
8438,28376,<No Answer>
8439,38944,a platoon of american soldiers fighting on the ground in the vietnam war
8440,19314,<No Answer>
8441,56144,on the eastern pir panjal range of the himalayas around 51 km ( 32 mi ) from manali
8442,45477,along the coast of norway
8443,66492,three men and a little lady
8444,32258,alexander the great of macedonia
8445,21162,"1, 200 kilometers ( 750 mi ) through california"
8446,30745,william christopher handy
8447,20714,1996
8448,29119,<No Answer>
8449,33906,<No Answer>
8450,51764,roger dorchy
8451,67037,synovial joint
8452,51119,<No Answer>
8453,63027,<No Answer>
8454,62505,<No Answer>
8455,46865,chester charles bennington
8456,33185,a call to action for the public to do what is right for the greater good
8457,27024,fourteenth amendment ( amendment xiv )
8458,25310,"september 19, 2017"
8459,50631,sperry
8460,25714,<No Answer>
8461,4394,<No Answer>
8462,38639,charlie chaplin
8463,37395,<No Answer>
8464,65116,sycorax
8465,3783,1989
8466,46410,1982
8467,24316,thomas jefferson
8468,68080,<No Answer>
8469,58261,"march 16, 2018"
8470,40167,"southern ontario, canada"
8471,61613,slumdog millionaire
8472,48371,<No Answer>
8473,4397,<No Answer>
8474,31518,<No Answer>
8475,53144,august 2018
8476,78976,1933
8477,3654,the 1970s
8478,75298,"september 22, 2017"
8479,75829,wish there were two hearts
8480,38046,1933
8481,24482,rick astley
8482,60336,michael gaughan
8483,71879,anaphase i of meiosis i
8484,21837,one year after the original mega man
8485,59157,1972
8486,77886,billy redden
8487,48494,puck
8488,22174,<No Answer>
8489,24806,<No Answer>
8490,30425,<No Answer>
8491,40472,"tilloy - les - mofflaines, france"
8492,77701,zakir khan
8493,69449,jenna michelle johnson
8494,16822,forty - eight
8495,46869,1971
8496,37427,murray langston
8497,39099,<No Answer>
8498,68338,"northeast ohio, united states"
8499,56005,<No Answer>
8500,26556,approximately a quarter of a million miles
8501,44155,<No Answer>
8502,46205,althea gibson
8503,51856,1948
8504,83168,27 bc
8505,21186,"at the intersection of the secretory, lysosomal, and endocytic pathways"
8506,38261,susanna ` ` susan'' kohner
8507,26756,counter clockwise
8508,28918,"october 16, 2018"
8509,53975,jared leto
8510,26670,"may 12 and 13, 1865"
8511,46708,kelvin dale sampson
8512,63571,2003
8513,28085,"the 20th year of artaxerxes, king of persia"
8514,73851,<No Answer>
8515,50006,29. 2 %
8516,31938,<No Answer>
8517,32390,61
8518,79213,justin paul tucker
8519,71413,<No Answer>
8520,62187,near the second rib
8521,67965,denver dell pyle
8522,48862,the isle of berk
8523,2712,<No Answer>
8524,78214,brindle cairn terrier
8525,74009,"ancient greek tragedies of which only fragments now remain. in his philoctetes ( c. 409 bc ), sophocles wrote, ` ` no good e'er comes of leisure purposeless ; and heaven ne'er helps the men who will not act.'' and in the hippolytus ( 428bc ) of euripides"
8526,43137,ernst haeckel
8527,56125,the michigan wolverines
8528,52337,the british army
8529,48384,annie sherwood hawks
8530,56464,"university of phoenix stadium in glendale, arizona"
8531,23156,emperor theodosius i
8532,46900,orlando international airport
8533,46318,"a japanese ko - hyoteki - class, two - man midget submarine"
8534,52246,charlotte elliot
8535,69822,claudette colvin
8536,72534,<No Answer>
8537,23369,fair labor standards act ( flsa )
8538,42758,counterclockwise
8539,57690,<No Answer>
8540,49402,miss adelaide
8541,40978,<No Answer>
8542,23995,<No Answer>
8543,75388,savannah georgia
8544,63693,<No Answer>
8545,51818,4. 6 billion years ago
8546,34800,evey
8547,49737,<No Answer>
8548,80211,venice
8549,40049,khadga prasad sharma oli
8550,71283,face / off
8551,60736,las vegas
8552,47226,<No Answer>
8553,33467,india
8554,67149,1818
8555,31868,33. 6 square miles
8556,58061,roughly between 1861 ( season 1 ) and 1867 ( season 13 )
8557,22848,"april 15, 2018"
8558,36281,<No Answer>
8559,39971,<No Answer>
8560,38762,walter ` ` clyde'' orange
8561,50300,<No Answer>
8562,83017,edward john smith
8563,72422,<No Answer>
8564,34485,john
8565,67753,1974
8566,12015,<No Answer>
8567,43810,1998 - - 99 season
8568,35867,1208
8569,22250,"september 29, 2017"
8570,34732,<No Answer>
8571,46205,althea gibson
8572,54805,<No Answer>
8573,68635,"october 23, 1998"
8574,26720,james howard bryant
8575,49295,boston americans of the american league
8576,78761,carl linnaeus
8577,55837,"may 8, 1812"
8578,64467,"lebanon, tennessee"
8579,43005,c. ad 66 - - 70
8580,74604,tim mcgraw
8581,24096,5 - - 7 )
8582,71269,34
8583,38547,the rembrandts
8584,80563,"gulfport, mississippi"
8585,67872,<No Answer>
8586,60493,12. 5 %
8587,29971,payee
8588,38580,emma martina luigia morano
8589,33909,dr. kayla caroline brady
8590,55418,donald smith
8591,57459,"hunter high school in west valley city, utah"
8592,38743,england and ireland
8593,64282,<No Answer>
8594,59525,the bank of america corporate center
8595,38783,december 1964
8596,24228,"in the state of maine, near bar harbor"
8597,64655,"january 3, 2018"
8598,77036,1922
8599,51517,martin freeman
8600,27958,"april 15, 2012"
8601,28780,gingerbread man records
8602,24321,rudy vallee
8603,26350,28 july 1914
8604,50141,ralph waldo emerson's ` ` concord hymn'' ( 1837 )
8605,3841,<No Answer>
8606,44764,<No Answer>
8607,33071,1969
8608,60317,daniel radcliffe
8609,24407,<No Answer>
8610,66629,capernaum
8611,51634,"june 20, 2018"
8612,34925,luis ocana
8613,79069,<No Answer>
8614,33460,<No Answer>
8615,40922,
8616,73095,1969
8617,37708,abu simbel
8618,62946,taylor momsen
8619,33805,<No Answer>
8620,81544,1869
8621,47409,1996
8622,61732,1967
8623,52386,clive anderson
8624,75480,october 2008
8625,56287,west indies
8626,61503,1909
8627,26715,william jack poulter
8628,28374,"october 1, 1971"
8629,77419,"8 : 7, 7 : 8, 9 : 6"
8630,40941,dallin h. oaks
8631,76470,207
8632,46163,madison
8633,66483,<No Answer>
8634,65936,commits suicide by slitting her wrists
8635,72337,stuart bloom
8636,5150,parliament of india
8637,60317,daniel radcliffe
8638,39904,24 january 1950
8639,32056,instagram's own account
8640,69001,memorial field airport
8641,53895,"july 12, 2017"
8642,23902,"november 22, 2010"
8643,31746,philippe burty
8644,57174,"may 19, 2017"
8645,17507,<No Answer>
8646,46902,the lower house of the parliament of india
8647,79879,"lunenburg and halifax, nova scotia"
8648,82667,at the new york state capitol in albany
8649,55848,1988
8650,69186,cotterstock hall near oundle in central england
8651,24874,<No Answer>
8652,65223,egypt
8653,41516,"baton rouge, louisiana"
8654,38246,jacques plante
8655,30625,mike henry
8656,80773,<No Answer>
8657,66171,lake tanganyika
8658,55423,<No Answer>
8659,43695,the late 10th century ad
8660,46971,"4. 9 million barrels ( 210 million us gal ; 780, 000 m )"
8661,22788,1995
8662,65403,hillsong worship
8663,63044,the late - 2000s
8664,39632,"july 14, 2017"
8665,77325,haider al - abadi
8666,27714,"february 3, 2019"
8667,28836,joey scarbury
8668,28410,1893
8669,69654,"november 3, 2017"
8670,65632,<No Answer>
8671,24068,"ahmednagar fort in maharashtra, india"
8672,37178,<No Answer>
8673,20524,1883
8674,24676,<No Answer>
8675,32421,jyotirao phule
8676,55384,<No Answer>
8677,82377,<No Answer>
8678,47132,<No Answer>
8679,40292,"december 15, 1791"
8680,62032,leonardo da vinci
8681,64393,annie besant
8682,67135,<No Answer>
8683,56418,<No Answer>
8684,34966,conflicts over slavery
8685,29110,during the late 18th an early 19th centuries
8686,34127,runrig
8687,28268,michael mcelhatton
8688,28487,regina spektor
8689,64241,gustav stresemann
8690,63770,phil lesh
8691,52462,alex padilla
8692,31581,"romina gutierrez ( mendes ), who is dating another man named kofi kancam ( ali )"
8693,22981,russia
8694,31335,<No Answer>
8695,47404,itunes library
8696,69034,"toronto, ontario, canada"
8697,82444,george bernard shaw's 1914 play misalliance
8698,36205,one newton per square metre
8699,21653,1986 and will next appear in mid - 2061
8700,57043,billy stewart
8701,50837,the delfonics
8702,44206,hoshe
8703,50884,george harrison
8704,22594,<No Answer>
8705,71230,"january 28, 2018"
8706,48647,<No Answer>
8707,76224,merle haggard
8708,31227,<No Answer>
8709,34059,jake
8710,68571,the love of heer and her lover ranjha
8711,22778,12 december 1991
8712,42931,1968
8713,16548,12 miles ( 20 km )
8714,36553,1 march 1973
8715,72119,the constitution
8716,48700,<No Answer>
8717,24901,l. frank baum
8718,45711,<No Answer>
8719,32417,steven robert weber
8720,28426,1992
8721,35775,<No Answer>
8722,74842,anthony kiedis
8723,78340,<No Answer>
8724,61947,1885
8725,79199,` ` the elements''
8726,58149,<No Answer>
8727,26330,the united states of america
8728,20470,weekdays at 11. 30 am
8729,62426,1955 world series
8730,30104,indira gandhi canal
8731,33520,<No Answer>
8732,67216,mid - 2006
8733,59654,<No Answer>
8734,12344,malgre - nous
8735,72742,ariel
8736,37839,<No Answer>
8737,31483,1950
8738,3809,when they occur in medial or final position
8739,21812,quincy jones
8740,77815,2002
8741,39281,"jamestown, virginia"
8742,24328,kerala
8743,34930,24 july 2018
8744,27024,"july 9, 1868"
8745,23886,bianca ryan
8746,28945,house of representatives
8747,53812,fortitude
8748,64740,<No Answer>
8749,39645,"january 31, 1999"
8750,25501,<No Answer>
8751,48230,<No Answer>
8752,82761,1970
8753,63795,<No Answer>
8754,76273,dan castellaneta and howard morris
8755,46163,madison
8756,65367,<No Answer>
8757,41227,<No Answer>
8758,58802,the house of representatives and the senate
8759,23582,1982
8760,79876,"luzhniki stadium in moscow, russia"
8761,24509,8. 1 ` ` oreo''
8762,45195,the speaker of the nigerian house of representatives
8763,44320,"toronto, mississauga, hamilton, and cambridge, ontario"
8764,32986,gasoline - electric hybrid
8765,38190,loretta lynn
8766,40960,1961
8767,55678,6121 sunset boulevard ( the corner of gower )
8768,61842,<No Answer>
8769,72475,45 ⁄ hours
8770,49812,<No Answer>
8771,53372,2003
8772,69714,stirling moss
8773,60493,<No Answer>
8774,63810,sonia maria sotomayor
8775,90,the colorado desert
8776,75693,"westbury american little league of houston, texas"
8777,46621,"january 16, 2013"
8778,73416,"had a $ 75, 000 salary"
8779,2868,<No Answer>
8780,60078,1951
8781,22569,<No Answer>
8782,39769,"june 12, 1981"
8783,57218,richard milhous nixon
8784,21207,ealing broadway and west ruislip in the west
8785,75693,"westbury american little league of houston, texas"
8786,23886,bianca ryan
8787,83082,collingwood
8788,46163,madison
8789,33683,seventh
8790,58708,tokyo
8791,54442,red marauder
8792,22655,new england
8793,52211,peptidoglycan
8794,22717,dumbledore
8795,61055,"may 20, 2009"
8796,54454,if it is raining heavily or if there is standing water on the field
8797,56403,<No Answer>
8798,62946,taylor momsen
8799,24093,<No Answer>
8800,63715,jack
8801,68176,<No Answer>
8802,51863,section 8 of article one of the united states constitution
8803,29670,tokyo ghoul √ a
8804,31876,from picket lines during labor strikes in 19th - century america
8805,20361,<No Answer>
8806,46257,1962
8807,42605,<No Answer>
8808,38343,scheherazade
8809,21406,the home - bred doublet
8810,7959,<No Answer>
8811,33002,the hundred acre wood
8812,34597,ancient athens
8813,34338,by any means necessary
8814,49831,"june 15, 1936"
8815,59974,"$ 72, 641"
8816,5621,<No Answer>
8817,29491,"133 long acre, london"
8818,34562,the new testament
8819,51176,<No Answer>
8820,62813,anton viktorovich yelchin
8821,60218,unemployment
8822,21744,floyd mayweather jr.
8823,22365,<No Answer>
8824,63395,"november 13, 2008"
8825,49719,jasmine villegas
8826,54519,stephen curry
8827,79530,<No Answer>
8828,35877,thaddeus rowe luckinbill
8829,29644,<No Answer>
8830,53049,pingali venkayya
8831,8688,<No Answer>
8832,34308,steven matt bryant
8833,52344,the astros
8834,31214,9 march 1862
8835,43958,amy lou adams
8836,74288,16
8837,24749,<No Answer>
8838,23886,"june 21, 2006"
8839,30715,"surat, india and the chinese cities of guangzhou and shenzhen"
8840,3580,<No Answer>
8841,28695,<No Answer>
8842,74288,16
8843,53123,the mayor - - council government system
8844,73922,1972
8845,65410,michigan state
8846,24856,"7 miles ( 11 km ) south of atlanta's central business district, in the u. s. state of georgia"
8847,45449,salt lake city
8848,57459,"hunter high school in west valley city, utah"
8849,67302,jewel taylor
8850,30321,from the early 15th century
8851,80246,two
8852,35965,"october 26, 2015"
8853,22270,a large top hat
8854,70395,<No Answer>
8855,71553,<No Answer>
8856,77701,zakir khan
8857,20278,justin timberlake
8858,27676,"november 9, 2010"
8859,75767,the louvre pyramid
8860,48216,1789
8861,28973,2014
8862,9754,mount olympus
8863,76705,jack swigert
8864,29550,tim burton
8865,52936,pamela e. ferris
8866,22700,<No Answer>
8867,33398,typhoon haiyan
8868,60744,"september 22, 2017"
8869,76765,"march 6, 2017"
8870,30843,jacob zuma
8871,29772,<No Answer>
8872,44344,harry s. truman
8873,67333,around 450 million years ago
8874,64148,theodore evelyn mosby
8875,58405,charles young
8876,21248,george coe
8877,79039,<No Answer>
8878,81241,the government
8879,61757,"525, 800 square kilometers"
8880,22992,j. j. thomson
8881,15508,fenerbahce sports club ( 1907 )
8882,22913,the toronto woman's literary club
8883,26773,35 to 40 hours per week
8884,57984,<No Answer>
8885,37653,under - 17
8886,81011,medieval french
8887,46686,diana rigg
8888,34210,kim zolciak
8889,26422,the origins of this song are unclear
8890,32056,<No Answer>
8891,67037,synovial joint
8892,25461,an unnamed west african country
8893,80757,6. 25 %
8894,23355,between 605 and 562 bc
8895,34302,<No Answer>
8896,36308,the fellowship of the ring
8897,5471,<No Answer>
8898,44501,four
8899,43311,$ 1. 01 per pack
8900,28539,massachusetts
8901,34977,"buddy holly, the big bopper, and ritchie valens"
8902,23683,"chicago, illinois"
8903,68324,george mainwaring
8904,62769,
8905,61437,the discovery of india
8906,24747,1963
8907,20982,richard deacon
8908,75065,"w. a. farish, a. wood, j. winstead, f. n. l. clevering and harry warner"
8909,52617,<No Answer>
8910,30780,1966
8911,64624,<No Answer>
8912,68338,"northeast ohio, united states"
8913,45202,"october 24, 2008"
8914,38762,walter ` ` clyde'' orange
8915,64598,1969
8916,50528,<No Answer>
8917,24860,mildred ella ` ` babe'' didrikson zaharias
8918,64968,scott commings
8919,31008,vaudeville
8920,22380,kevin costner
8921,29912,"october 13, 2017"
8922,22821,rashtriya raksha dal
8923,70573,1974 - - 75
8924,61528,"1, 350 metres ( 4, 430 ft ) above sea level"
8925,28621,john denver
8926,40354,harrison ford
8927,65792,barry bonds
8928,47453,1967
8929,46106,1966
8930,45991,"the norte chico civilization, also known as caral - supe"
8931,39412,two or four fingers
8932,53049,pingali venkayya
8933,35306,
8934,57034,manaus
8935,44741,londonbeat
8936,33185,<No Answer>
8937,63795,september 2014
8938,26245,madison square garden in new york city
8939,44621,group 12
8940,36590,september 1977
8941,40146,andrew gold
8942,74105,26 january 1950
8943,41627,"april 15, 2018"
8944,63417,bill lynch
8945,23473,<No Answer>
8946,50907,jesus of nazareth
8947,33481,1985
8948,30775,<No Answer>
8949,71207,<No Answer>
8950,26557,<No Answer>
8951,75592,<No Answer>
8952,24226,between 1170 and 1220
8953,46043,"toronto and other surrounding areas in ontario, canada"
8954,36590,cheap trick
8955,75388,<No Answer>
8956,33997,on the brush border of the small intestine
8957,67868,1948
8958,47369,former vietnam war prisoner of war ( pow )
8959,21954,1991
8960,69919,"at the corner of victoria and federal streets in the auckland cbd, auckland, new zealand"
8961,78046,<No Answer>
8962,14001,<No Answer>
8963,70769,matt nable
8964,55678,<No Answer>
8965,37777,iceland
8966,27159,china
8967,34124,1868
8968,33185,the mehrauli pillar in the complex of qutub minar
8969,6947,<No Answer>
8970,32928,<No Answer>
8971,32064,<No Answer>
8972,53426,"may 8, 2015"
8973,69114,hawaiʻi
8974,63699,eight
8975,29586,sajan re phir jhooth mat bolo jaya
8976,36843,four
8977,24693,<No Answer>
8978,61842,sarah mcleod
8979,49660,ja'net dubois
8980,59453,between $ 185 and $ 216 in present - day value ( usd )
8981,71661,joseann alexie offerman
8982,73118,46 to 68 cm ( 18 to 27 in )
8983,42092,exodus 20 : 1 - - 17
8984,45376,<No Answer>
8985,29638,the unknown soldier from world war i
8986,60726,dascha polanco
8987,22305,16 june 2017
8988,39891,shafqat mahmood
8989,24459,satyendranath tagore
8990,54530,1963
8991,40807,1776
8992,51950,<No Answer>
8993,34639,rich hill
8994,67554,trojan horse trick [SEP] < p > horse cavalry
8995,25293,wong chuk hang and nam long shan in the southern district of hong kong
8996,81680,1894
8997,43285,<No Answer>
8998,55298,<No Answer>
8999,68787,<No Answer>
9000,77865,the central drugs standard control organization ( cdsco )
9001,28376,noirmoutier - en - l'ile
9002,26350,28 july 1914 to 11 november 1918
9003,47404,itunes library
9004,56763,"june 30, 2014"
9005,49205,"westminster abbey in london, united kingdom"
9006,1648,new york
9007,76961,a large grassy area called the ` ` glade''
9008,10485,"august 31, 2009"
9009,67302,jewel taylor
9010,49975,the harry simeone chorale
9011,50357,epiphyseal plate
9012,79959,"carmel - by - the - sea, california"
9013,61235,1964
9014,48697,in the bay of bengal off the orissa coast
9015,23940,the jordanaires
9016,25511,<No Answer>
9017,21341,<No Answer>
9018,82338,<No Answer>
9019,21350,<No Answer>
9020,41852,"$ 11, 970, 000"
9021,61249,"los angeles memorial coliseum in los angeles, california"
9022,27332,"march 25, 2011"
9023,19660,the book of history
9024,71900,<No Answer>
9025,47075,<No Answer>
9026,58203,dennis dexter haysbert
9027,41278,terry bush
9028,55554,1998
9029,57056,<No Answer>
9030,40009,1973
9031,78577,garth brooks
9032,48075,the ` ` trinity of 1977
9033,40481,tina charles
9034,12516,<No Answer>
9035,67311,the eighteenth episode of the seventh season
9036,37337,15 september 2017
9037,38618,george strait
9038,23163,ronald belford ` ` bon'' scott
9039,22723,1992
9040,30069,<No Answer>
9041,37339,in the abdominal cavity behind the stomach
9042,32102,july 27 2017
9043,30331,major john simpson
9044,62412,<No Answer>
9045,31477,the starry night
9046,53670,"september 13, 1959"
9047,22628,new mexico
9048,39891,shafqat mahmood
9049,53580,pliny the younger
9050,58019,gamelan
9051,56850,reginald heber
9052,29315,$ 21. 9 million
9053,66373,edward scott ` ` eddie'' lampert
9054,75937,paul newman
9055,67085,<No Answer>
9056,41633,<No Answer>
9057,4770,postfinance arena
9058,21949,2013
9059,38762,walter ` ` clyde'' orange
9060,78981,between 50 kilometres per hour and 100 kilometres per hour
9061,36051,west ham united football club
9062,70377,alice merton
9063,74694,"april 6, 2019"
9064,78746,400 kilometers
9065,29491,"133 long acre, london"
9066,53750,1816
9067,23601,<No Answer>
9068,31471,<No Answer>
9069,60489,pauline epistles
9070,30596,the romantics
9071,54442,red marauder
9072,67311,the eighteenth episode of the seventh season
9073,65576,sidney simien
9074,59883,the help of an indian female lawyer
9075,65204,` ` pilot''
9076,37715,133. 322 387 415 pascals
9077,25819,"the exact origin of fortune cookies is unclear, though various immigrant groups in california claim to have popularized them in the early 20th century. they most likely originated from cookies made by japanese immigrants to the united states in the late 19th or early 20th century"
9078,40529,chill wills
9079,30475,<No Answer>
9080,20325,"february 4, 2018"
9081,47996,sulfuric acid
9082,35636,1983
9083,67100,hall & oates
9084,28398,rickey henderson
9085,47295,judith cynthia aline keppel
9086,16818,a verse is directed towards
9087,69934,<No Answer>
9088,32312,thanos
9089,50387,
9090,43771,jawaharlal nehru
9091,27768,"february 4, 2004"
9092,74288,16
9093,32199,<No Answer>
9094,57459,"hunter high school in west valley city, utah"
9095,49761,march 1945
9096,32730,<No Answer>
9097,68436,<No Answer>
9098,64672,england
9099,61370,captain underpants : the first epic movie ( 2017 )
9100,43050,puente hills mall
9101,42051,brad keselowski racing
9102,62877,lando calrissian
9103,35884,enrique pena nieto
9104,44328,cynthia weil
9105,60080,<No Answer>
9106,25714,<No Answer>
9107,65792,756th
9108,79879,"lunenburg and halifax, nova scotia"
9109,56493,muhammad ali
9110,50777,<No Answer>
9111,34269,john henry barrows
9112,25714,<No Answer>
9113,46166,three
9114,45193,george saunders
9115,25697,"marjory stoneman douglas high school in parkland, broward county, florida"
9116,71170,simon peter
9117,77535,11 august 2017
9118,27952,"august 3, 2018"
9119,28885,<No Answer>
9120,22677,the curve of the oxygen saturation of haemoglobin
9121,52413,ethics
9122,25460,in post alley under pike place market
9123,33408,alcatraz island
9124,60138,<No Answer>
9125,30531,"going to hell in a handbasket [SEP] < p > sam hill is an american english slang phrase, a euphemism or minced oath for ` ` the devil'' or ` ` hell'' personified"
9126,57089,pakatan harapan
9127,36419,` ` son of ramiro''
9128,80593,the axon hillock
9129,70630,2015
