id,paragraph_id,answer,score
8477,23049,6 : 30pm,0.09944523870944977
8478,21526,September 2015,0.9994493722915649
8479,35412,P,0.24991168081760406
8480,30425,1930,0.6781442165374756
8481,75984,P,0.24999010562896729
8482,43591,Las Vegas Sands corporation,0.9949734210968018
8483,26209,meiosis,0.9956023097038269
8484,24726,1951,0.990775465965271
8485,59157,P,0.2500040531158447
8486,20347,Lonnie,0.9996877312660217
8487,67559,Kelso,0.6762753129005432
8488,52613,colonial rule of Spain,0.8679603934288025
8489,2853,power to veto bills,0.2578727900981903
8490,21862,"Charles F. Brush of Cleveland , Ohio",0.8870901465415955
8491,63300,P,0.2499939203262329
8492,57983,P,0.25000548362731934
8493,39408,Lex Ishimoto,0.9998807907104492
8494,76020,P,0.24999237060546875
8495,46869,1971,0.8996486067771912
8496,73906,P,0.24996328353881836
8497,36578,P,0.2500123977661133
8498,68338,P,0.24999630451202393
8499,34314,Smooth muscle,0.999667227268219
8500,21700,P,0.2499370574951172
8501,5506,slaves had been traded by Arabs north,0.3566643297672272
8502,51376,Rafael Nadal,0.83686363697052
8503,35018,During the 1990s,0.9400074481964111
8504,5985,Byzantine control of most of the Western Empire could not be sustained,0.9728568196296692
8505,57468,food,0.9215250015258789
8506,57182,Gianna LePera,0.8434020280838013
8507,26756,counter clockwise,0.8691929578781128
8508,73429,"October 16 , 2018",0.9436836242675781
8509,39881,Frances Langford,0.9981258511543274
8510,57990,"August 10 , 1861",0.6300966143608093
8511,77792,professional athlete,0.7192800641059875
8512,64539,1874 ; in 1893 ; in 1912 ; and in February 1934,0.6823661923408508
8513,57298,after the events of the series,0.9964928030967712
8514,40001,the Influenza virus rapidly changes,0.9879698753356934
8515,20899,47.7 %,0.9973189830780029
8516,41338,P,0.2499280571937561
8517,42519,two,0.9985162019729614
8518,36670,Anneliese van der Pol,0.9996920228004456
8519,78161,the pancreatic duct,0.6567495465278625
8520,37723,primal rib,0.9462037086486816
8521,20498,"Otis Burt `` Sonny '' Shroyer , Jr.",0.9700812101364136
8522,42645,Swedish film adaptations of the Millennium series,0.5595895051956177
8523,2699,"115,349",0.9620044827461243
8524,39881,Frances Langford,0.997749924659729
8525,60070,P,0.24998629093170166
8526,43520,P,0.24999547004699707
8527,37030,Richard Petty,0.9994203448295593
8528,17583,Rome defeated Latin cities,0.9731652736663818
8529,70756,Bob Dylan,0.612777829170227
8530,27135,"Nationwide Arena in Columbus , Ohio",0.9753404855728149
8531,19022,Theodosius I,0.9999322891235352
8532,55927,the largest airport in Sweden and the third - largest airport in the Nordic countries,0.6638258695602417
8533,22006,Deepsea Challenger,0.9902344346046448
8534,42304,Erich Maria Remarque,0.9986081123352051
8535,24389,Claudette Colvin,0.9983500838279724
8536,23814,P,0.2499924898147583
8537,41040,state Child Protective Services ( CPS ) Agencies,0.5150033235549927
8538,6368,northern,0.9108946919441223
8539,47865,San Antonio River Walk,0.964832603931427
8540,22490,P,0.24999594688415527
8541,47996,P,0.25004053115844727
8542,56565,first filial ( F1 ) generation,0.693561851978302
8543,36097,P,0.2490345984697342
8544,7866,Pratyāhara,0.9939596652984619
8545,64570,P,0.2499936819076538
8546,59095,Zwei,0.9735817909240723
8547,73681,Bret McKenzie,0.9920668005943298
8548,26203,"Act 4 , Scene 1 , set in a Venetian Court of Justice",0.8272157907485962
8549,77961,P,0.24995052814483643
8550,31950,P,0.24996399879455566
8551,76309,Reid,0.6072602272033691
8552,28343,P,0.24998414516448975
8553,51592,Russia,0.6998662948608398
8554,62516,P,0.25000154972076416
8555,22118,P,0.24999785423278809
8556,79721,P,0.24999642372131348
8557,78731,2015,0.9966021180152893
8558,39075,Russell Westbrook,0.7532365322113037
8559,3161,"Plymouth Naval Memorial, to remember those killed in World Wars I and II",0.956581711769104
8560,61737,P,0.24999475479125977
8561,73848,as of 2018,0.8154367804527283
8562,31623,Stanley Lord,0.9979821443557739
8563,70776,2007 to 2016,0.536117434501648
8564,62807,P,0.2491769641637802
8565,23638,January 1984,0.847745418548584
8566,25696,A personal computer is one intended for interactive individual use,0.9405127167701721
8567,43810,"In the 1998 -- 99 season , the club was relegated .",0.6466541290283203
8568,20022,"May 25, 1834",0.9994003176689148
8569,27231,1991 reunion miniseries,0.8994196653366089
8570,44818,three types of atoms exist,0.8621134161949158
8571,22497,Andy Murray,0.9942715167999268
8572,52003,P,0.24998927116394043
8573,63663,"October 23 , 1998",0.9542044401168823
8574,21572,Carrie Underwood,0.520260214805603
8575,59884,Granada Hills National Little League,0.3462342917919159
8576,43401,Carl Linnaeus,0.996537983417511
8577,25995,P,0.24992656707763672
8578,38139,P,0.24999094009399414
8579,76875,P,0.24997377395629883
8580,73956,James Otto,0.9873053431510925
8581,23212,six,0.6858510971069336
8582,20613,50.4,0.9369869828224182
8583,37672,Nettie Fowler,0.9969937801361084
8584,80563,front right quadrant,0.9998559951782227
8585,79023,aging,0.9998931884765625
8586,62904,P,0.24998509883880615
8587,71256,P,0.24999511241912842
8588,82735,Michael Phelps,0.8465222716331482
8589,54630,P,0.25001025199890137
8590,36016,Dr. Hartwell Carver,0.9959512948989868
8591,23641,"Sparta , Illinois",0.9510491490364075
8592,78066,P,0.24999356269836426
8593,45791,sebaceous gland and arrector pili muscle,0.7616847157478333
8594,47900,Burj Khalifa,0.9980844259262085
8595,27008,1974,0.8894495964050293
8596,56769,P,0.24999630451202393
8597,22450,"January 25 , 2018",0.9969381093978882
8598,27149,1871 when Rome became the capital of the Kingdom of Italy .,0.9023195505142212
8599,50531,Zeppotron,0.9894370436668396
8600,46686,1996,0.9970603585243225
8601,80943,Mariah Carey,0.9947159290313721
8602,81458,N.W.A. and the Posse,0.9986081719398499
8603,52050,28 July 1914 to 11 November 1918,0.9888172745704651
8604,24752,P,0.24998891353607178
8605,50110,P,0.24995911121368408
8606,68712,the world population reached one billion for the first time in 1804,0.563179612159729
8607,71139,P,0.2499713897705078
8608,79111,P,0.24999010562896729
8609,50777,P,0.24999308586120605
8610,69169,P,0.24998724460601807
8611,30826,"February 15 , 2007",0.9994984865188599
8612,28376,Geraint Thomas of Team Sky .,0.8285672664642334
8613,46477,P,0.24998795986175537
8614,64085,Kelsey Faith,0.9730736017227173
8615,31132,2017,0.9995928406715393
8616,65688,1968,0.9902153015136719
8617,36509,The animators,0.585174560546875
8618,65334,Cecil Hepworth and Percy Stow,0.8115833401679993
8619,25952,Shimla was built on top of seven hills,0.5121235251426697
8620,27813,P,0.24999582767486572
8621,47409,1996,0.9910228252410889
8622,57471,1967,0.7818847298622131
8623,24467,Drew Carey,0.9517886638641357
8624,75480,October 2008,0.9990982413291931
8625,29959,England won the game by nine runs to secure their fourth World Cup title,0.5416158437728882
8626,68080,The side of the Moon facing away from the Earth,0.9977356791496277
8627,20247,P,0.24993908405303955
8628,35263,"December 20 , 1991",0.4824024736881256
8629,21744,"May 2 , 2015",0.5243163108825684
8630,76466,Chairman Senate,0.9996595978736877
8631,78280,P,0.2499140501022339
8632,64100,P,0.24998950958251953
8633,45470,seventh,0.569135308265686
8634,56815,P,0.24999868869781494
8635,31319,Kevin Sussman,0.9945991635322571
8636,78089,P,0.24990405142307281
8637,20673,Daniel Radcliffe,0.9760397672653198
8638,21750,1980,0.9245150685310364
8639,34776,Selena Gomez,0.9999790191650391
8640,22628,New Mexico,0.9749475717544556
8641,53895,"July 12 , 2017",0.9988747835159302
8642,23902,"November 22 , 2010",0.9965375065803528
8643,19902,Boas,0.6849982142448425
8644,64983,"May 18 , 2018",0.9986857175827026
8645,79917,P,0.2499760389328003
8646,50667,members of the Chamber,0.9895294904708862
8647,79879,"Filmed on location in Lunenburg and Halifax , Nova Scotia",0.9496548175811768
8648,82667,The legislature is seated at the New York State Capitol in Albany,0.8331962823867798
8649,63965,November 1895,0.9902195930480957
8650,7255,"As of January 5, 2011, Xbox Live has over 30 million subscribers.",0.7978960871696472
8651,42325,P,0.2499479055404663
8652,32227,"Hope County , Montana",0.43739646673202515
8653,20028,"the oldest is Legend Brewery, founded in 1994",0.9075714945793152
8654,38246,P,0.24997246265411377
8655,27778,P,0.2496228665113449
8656,23802,P,0.24954895675182343
8657,56313,P,0.24998342990875244
8658,68150,P,0.24998998641967773
8659,70739,6 September 1620,0.9948747754096985
8660,29426,P,0.24995934963226318
8661,23048,P,0.24998831748962402
8662,23073,Curly McLain,0.9956844449043274
8663,52119,The Celtic Tiger was declared dead by October 2008,0.7760264873504639
8664,24965,2017,0.9998307228088379
8665,53661,P,0.24996447563171387
8666,25173,the last one being Super Bowl XLIII in 2009,0.9468469023704529
8667,10366,Killer Queen,0.9640372395515442
8668,32175,P,0.24998772144317627
8669,62825,November 3,0.9992697834968567
8670,35770,P,0.2499856948852539
8671,10155,Eastern Bangladesh and the Seven Sister States of India,0.8951640129089355
8672,37178,fully public system,0.29446738958358765
8673,42647,July 1991,0.9578956365585327
8674,32576,The first was Hungary 's Sándor Kocsis,0.628235399723053
8675,32421,P,0.24999618530273438
8676,13447,in wadis,0.454929918050766
8677,35944,Nuestra Patria,0.9880053997039795
8678,48701,⟨ y ⟩ is pronounced as ( i ) when a vowel,0.5301457047462463
8679,24206,1689,0.9999551773071289
8680,62032,P,0.24999511241912842
8681,73660,Sarojini Naidu,0.9890346527099609
8682,22710,NFL,0.9841247200965881
8683,74955,P,0.24997389316558838
8684,26126,Because that 's where the money is,0.8430445194244385
8685,69992,P,0.2499905824661255
8686,21183,P,0.24999558925628662
8687,28270,P,0.24993765354156494
8688,28487,Regina Spektor,0.9996758103370667
8689,52792,P,0.24999499320983887
8690,73434,Barry Manilow,0.9992434978485107
8691,39510,Ban Ki - moon,0.9939606189727783
8692,52524,Kate ( Kathleen Nolan ),0.8352476954460144
8693,22548,1998,0.671356737613678
8694,37654,P,0.24997901916503906
8695,46572,P,0.2500293254852295
8696,41346,P,0.24988040328025818
8697,24200,Julius Caesar,0.9546670913696289
8698,76219,P,0.24990518391132355
8699,21653,1986,0.8231016993522644
8700,35272,P,0.24935798346996307
8701,27977,Frederick Knight,0.9808434247970581
8702,65425,Miriam,0.5581343173980713
8703,51945,Michael Jackson,0.9999122619628906
8704,62934,P,0.2499905824661255
8705,63859,P,0.2499929666519165
8706,18900,between 1037 and 1046,0.9937297701835632
8707,33607,Eric Clapton,0.9651850461959839
8708,58102,a keyword,0.9921866655349731
8709,42405,P,0.24999463558197021
8710,29507,the one who is joined by Jara,0.2994019687175751
8711,65077,"On 1 October 1954 , the colony became the autonomous Federation of Nigeria",0.673429548740387
8712,59077,P,0.24975281953811646
8713,16548,12 miles (20 km),0.39049550890922546
8714,81719,1946,0.6723163723945618
8715,19095,Columbia Law school,0.9617924094200134
8716,42648,France,0.9990624785423279
8717,27393,Larry Semon,0.9998674392700195
8718,45711,witnessed how The Beatles ' fans greeted the group on their return from Stockholm,0.7237018942832947
8719,59844,Scott Bakula,0.9631596207618713
8720,20763,2018,0.9978519678115845
8721,32471,Sir Peter Blake,0.6310210824012756
8722,21888,"Stevie Wonder , who was 38 when he was inducted",0.8574680089950562
8723,24948,Denise Long of Union - Whitten High School ( Iowa ),0.5741572380065918
8724,42245,Back to the Future Part II,0.9860477447509766
8725,40645,P,0.24997448921203613
8726,2258,bitch,0.39161908626556396
8727,9948,Spain,0.9977047443389893
8728,55378,P,0.24998295307159424
8729,47122,the Yankees only wear names on their uniforms for Players Weekend,0.9207943081855774
8730,30104,Indira Gandhi Canal,0.9970261454582214
8731,28116,38,0.5925599932670593
8732,75657,1892,0.6000126004219055
8733,75755,the Continental Congress,0.9996795654296875
8734,24973,Claudia Wells,0.978399932384491
8735,74915,P,0.2499847412109375
8736,66426,P,0.249983549118042
8737,56532,2015,0.9883277416229248
8738,62980,rejection of a true null hypothesis,0.3476383686065674
8739,21457,David Frizzell,0.9979454874992371
8740,51071,P,0.24999010562896729
8741,32471,P,0.24999570846557617
8742,78203,Kerala,0.999281644821167
8743,34930,24 July 2018,0.5880043506622314
8744,43872,P,0.24999046325683594
8745,32380,Riythvika,0.9993488788604736
8746,54801,Senate,0.9268619418144226
8747,19797,Turkic or Iranian peoples,0.9980093240737915
8748,25800,Sisyphus,0.2647080421447754
8749,74809,2003,0.9903516173362732
8750,37419,Babe Ruth,0.7893489599227905
8751,37144,P,0.2499995231628418
8752,23245,P,0.24999427795410156
8753,63795,Star Wars : The Force Awakens was released in December 2015,0.8748430013656616
8754,21141,Randy Hickey,0.5104522705078125
8755,81299,P,0.24999403953552246
8756,79111,sixth,0.9944175481796265
8757,45195,Speaker of the Nigerian House of Representatives is the presiding officer of the house,0.5822209715843201
8758,26689,the Congress of the Philippines,0.9223332405090332
8759,23582,1982,0.9998970031738281
8760,51950,Qatar,0.8722949624061584
8761,76036,Android 9 Pie,0.9998140335083008
8762,29589,P,0.24999618530273438
8763,44320,"Toronto , Mississauga , Hamilton , and Cambridge , Ontario",0.9972196221351624
8764,32986,gasoline - electric,0.40840765833854675
8765,60797,Beyoncé,0.9838305115699768
8766,17768,Crime in San Diego increased in the early 2000s,0.7288564443588257
8767,25787,"Broward County , Florida , between Fort Lauderdale and Miami",0.9894979000091553
8768,45923,P,0.24591496586799622
8769,63232,P,0.24999690055847168
8770,36372,cecum,0.7009264230728149
8771,63147,his first major title since 2012 Wimbledon,0.9886871576309204
8772,33692,"Aufrecht , Melcher and Großaspach",0.8178026676177979
8773,22493,Congress,0.7758409380912781
8774,30374,P,0.2499614953994751
8775,78126,Gulf of Thailand,0.3932601511478424
8776,75693,"Westbury American Little League of Houston , Texas",0.38218066096305847
8777,20504,P,0.24999511241912842
8778,56995,Alex Rodriguez,0.9999866485595703
8779,20764,the courts and not the legislatures,0.8490468859672546
8780,60078,1951,0.9999427795410156
8781,35704,P,0.24993205070495605
8782,52280,"June 12 , 1981",0.9984886050224304
8783,81629,Franklin D. Roosevelt,0.9855226874351501
8784,25505,P,0.24997949600219727
8785,20566,Danielle Brisebois,0.9973808526992798
8786,47274,Amy Strickland,0.9253799915313721
8787,42504,Western Bulldogs and Brisbane and was won by the Western Bulldogs,0.7807123064994812
8788,33689,P,0.24996721744537354
8789,74163,13,0.9986833930015564
8790,24752,P,0.2499927282333374
8791,54442,P,0.250005841255188
8792,67805,near - future New England,0.9025136232376099
8793,49319,They are competing for food and places to grow,0.8480823040008545
8794,50105,Ralph Fiennes,0.9984943270683289
8795,32667,"March 9 , 1991",0.9906266927719116
8796,76613,P,0.2499924898147583
8797,41209,P,0.24999165534973145
8798,27006,Hana Yori Dango,0.2576037347316742
8799,36470,Selda or Segula,0.7721835374832153
8800,55337,P,0.24999332427978516
8801,46420,P,0.2499558925628662
8802,74412,Part XX ( Article 368 ),0.42745184898376465
8803,76104,Tokyo Ghoul √ A,0.995449423789978
8804,75495,Its names in the Scandinavian languages,0.7882059812545776
8805,38107,67th most expensive,0.9625056385993958
8806,48890,1962,0.9467624425888062
8807,21688,P,0.24998950958251953
8808,22319,Josh Dallas,0.4006756544113159
8809,12503,the Queen Anne's Revenge,0.9863370060920715
8810,39452,P,0.24992382526397705
8811,42179,Grainger Stadium,0.8214060068130493
8812,42579,P,0.24995172023773193
8813,50593,` What a Diff'rence a Day Makes ',0.2995537221431732
8814,62500,September 1981,0.9991196393966675
8815,40443,Land was one of the most important source of income for the British,0.8886874914169312
8816,5605,with the greatest attention to vertebrates,0.47113919258117676
8817,69169,P,0.2499713897705078
8818,30371,Moriah,0.9987286329269409
8819,25839,P,0.2500007152557373
8820,20387,Mark Lenard,0.9999761581420898
8821,27186,P,0.24999618530273438
8822,65565,López Obrador,0.9166480898857117
8823,16979,"On December 11, 2012",0.3543507754802704
8824,49222,509 BC,0.9172198176383972
8825,28005,P,0.24996119737625122
8826,27445,Red Auerbach,0.6811828017234802
8827,39904,P,0.249991774559021
8828,40172,Jerry Douglas,0.9881069660186768
8829,76219,P,0.24996817111968994
8830,61989,Keshub Chunder Sen,0.9997191429138184
8831,61356,P,0.24998784065246582
8832,39323,Charlotte Hornets,0.9986609816551208
8833,61117,P,0.2499929666519165
8834,76950,P,0.2499849796295166
8835,68306,Katharine Hepburn,0.9999799728393555
8836,57176,16,0.9824583530426025
8837,69109,P,0.24999630451202393
8838,20856,"May 29 , 2018",0.9999790191650391
8839,30715,roughs are sent to the main processing centers of India and China,0.597864031791687
8840,79723,Schlitz beer,0.9722350239753723
8841,72286,private E-1 '' ( PV1 ),0.8479124307632446
8842,37299,2002,0.9845936298370361
8843,28408,1772,0.6581671833992004
8844,65359,2013,0.485950767993927
8845,65410,Michigan State,0.6434147953987122
8846,18571,isolated islands,0.996892511844635
8847,34637,Madison Square,0.7457959055900574
8848,57459,"Hunter High School in West Valley City , Utah",0.7243297100067139
8849,27617,V.V. Giri,0.9706934094429016
8850,81268,beginning in 2015,0.5089477896690369
8851,49473,three,0.9893412590026855
8852,23424,"March 31 , 2014",0.28593021631240845
8853,29377,purple,0.8447190523147583
8854,24249,245,0.6053252816200256
8855,22197,P,0.24977712333202362
8856,49201,P,0.24998676776885986
8857,23048,Coldplay,0.9995918869972229
8858,67903,"November 4 , 2016",0.9972141981124878
8859,82526,P,0.24999594688415527
8860,7944,before the U.S. was established as a country,0.5215792059898376
8861,31636,2014,0.9992740750312805
8862,9754,Mount Olympus,0.9992554187774658
8863,76705,Jack Swigert,0.9981768727302551
8864,51212,Tim Burton,0.9998540878295898
8865,52936,Evangelina,0.6975358128547668
8866,22700,North or South America,0.8796859979629517
8867,69109,P,0.24998223781585693
8868,37824,1984,0.9625319838523865
8869,27487,in the fall,0.8009882569313049
8870,68314,P,0.24999558925628662
8871,1995,Dukkha,0.8342006802558899
8872,24260,P,0.24999558925628662
8873,10569,Ordovician and Silurian periods,0.9881032109260559
8874,69367,Carter Bays and Craig Thomas,0.9975449442863464
8875,59421,Dominic Behan,0.8783206343650818
8876,72202,Adrien Agreste,0.3911420404911041
8877,7569,includes segments which still retain some veneration of Mary.,0.913506031036377
8878,48986,autonomous firms operating in markets,0.9841392636299133
8879,49271,P,0.24999284744262695
8880,61464,P,0.24998700618743896
8881,17907,1913,0.9346505403518677
8882,3919,Valentina Tereshkova,0.9999423027038574
8883,38484,two years ' continuous full - time service,0.9747300744056702
8884,77375,Eden and Kylian Hazard,0.5651320219039917
8885,43165,P,0.2499927282333374
8886,52428,P,0.24999237060546875
8887,46686,Diana Rigg,0.9793732166290283
8888,20870,Scotty Anarchy,0.8483490943908691
8889,45395,slaves,0.9998741149902344
8890,34776,Selena Gomez,0.999457061290741
8891,36396,fibrous,0.9188942909240723
8892,52561,airplane,0.8237959742546082
8893,74637,coupon rate,0.9999589920043945
8894,38172,609 to 539 BC,0.920358419418335
8895,72543,2011 Tohoku earthquake,0.6874886155128479
8896,30250,P,0.2499324083328247
8897,53089,process of translation of codons into amino acids,0.9482177495956421
8898,77330,2 -- 5 lobes,0.9678661227226257
8899,27798,P,0.2500011920928955
8900,52283,Russia,0.938898503780365
8901,81999,Mark Sloan,0.9984567165374756
8902,43796,P,0.24999558925628662
8903,1274,Fridericus Franciscus,0.8702512383460999
8904,13386,The City of London,0.9806353449821472
8905,81454,P,0.24957406520843506
8906,82520,P,0.24998104572296143
8907,20982,Richard Deacon,0.9999914169311523
8908,6411,Steve Wynn,0.9941273927688599
8909,35285,the ozone hole,0.2877432405948639
8910,43417,"the night of October 1 , 2017",0.515263020992279
8911,22040,P,0.24995553493499756
8912,70884,P,0.24999570846557617
8913,61722,January 2011,0.7759247422218323
8914,28607,P,0.24998915195465088
8915,46107,5 July 1969,0.9999179840087891
8916,42978,P,0.24998164176940918
8917,81995,P,0.24991321563720703
8918,22250,P,0.24999117851257324
8919,78158,Nate Ruess,0.997651994228363
8920,30876,Ashley Boyd,0.6176998615264893
8921,24457,"October 13 , 2017",0.9984010457992554
8922,79797,P,0.2500098943710327
8923,26444,P,0.2499333620071411
8924,74137,18 - inch ( 46 cm ),0.9995371103286743
8925,28621,John Denver,0.9999446868896484
8926,68934,Jonathan Ke Quan,0.9998111724853516
8927,23066,Barry Bonds,0.998877227306366
8928,53269,P,0.24998950958251953
8929,56838,2026,0.9361528158187866
8930,56064,P,0.24999630451202393
8931,51388,P,0.24998199939727783
8932,30741,P,0.2499927282333374
8933,50376,Senator Claghorn,0.2677028179168701
8934,22807,Gulf of Mexico,0.9641396999359131
8935,53943,P,0.2499837875366211
8936,75984,P,0.2499910593032837
8937,68156,2015,0.9999547004699707
8938,37145,"Barclays Center in Brooklyn , New York",0.39445245265960693
8939,15212,first element of group 12 of the periodic table,0.9924862384796143
8940,42644,29 November 1963,0.9915487170219421
8941,33607,Eric Clapton,0.9975630044937134
8942,41466,24 January 1950,0.9989577531814575
8943,40446,2012,0.35903435945510864
8944,44308,Jerry Scoggins,0.9708985090255737
8945,23473,P,0.24998903274536133
8946,2984,Jasmine Bligh,0.8902549743652344
8947,47226,P,0.24999821186065674
8948,79735,Poland,0.9837451577186584
8949,58932,P,0.24999427795410156
8950,62972,P,0.24998247623443604
8951,71995,P,0.24998557567596436
8952,83311,June 1,0.9675436615943909
8953,38516,Game of Thrones,0.9256972670555115
8954,36013,P,0.24998605251312256
8955,65690,Turkey won 3 -- 2 taking third place,0.4773402214050293
8956,79008,P,0.2499988079071045
8957,24351,2017,0.9968900084495544
8958,34543,P,0.2499558925628662
8959,23913,1991,0.8789966106414795
8960,69919,"Auckland , New Zealand",0.8730593919754028
8961,28906,Orianthi,0.9298903942108154
8962,81070,possibly conflicting requirements of the various stakeholders,0.8377326130867004
8963,34180,P,0.24996483325958252
8964,61667,received a star,0.9281613230705261
8965,70465,P,0.24999821186065674
8966,50464,Robert Forester Mushet,0.6872171759605408
8967,36936,1963,0.8942455649375916
8968,36822,rust - resistant composition of the metals used in its construction,0.7723171710968018
8969,71242,P,0.24997317790985107
8970,27006,Mao Inoue,0.4549601972103119
8971,46887,P,0.24999213218688965
8972,51682,2015,0.9999818801879883
8973,41708,Volcano Island,0.9976595640182495
8974,63699,eight times,0.8549379110336304
8975,64794,P,0.249916672706604
8976,69345,four times,0.7746775150299072
8977,27253,P,0.24979814887046814
8978,49835,P,0.24998676776885986
8979,33607,Eric Clapton,0.9971792101860046
8980,59453,between $185 and $216,0.9999465942382812
8981,34084,P,0.249991774559021
8982,66791,its ability to adapt quickly to new environments,0.5299132466316223
8983,21192,P,0.24998581409454346
8984,38403,P,0.24998295307159424
8985,4807,Geoffrey Chaucer,0.9767675399780273
8986,77234,P,0.2499847412109375
8987,50608,P,0.24998223781585693
8988,49248,Dumbledore,0.7705827951431274
8989,24459,Satyendranath Tagore,0.7128061056137085
8990,64006,1986,0.8687466979026794
8991,20902,10 December 1948,0.9993411898612976
8992,9272,Uruguay won the title game against Argentina by 4 goals to 2,0.5652444362640381
8993,60498,the visiting team bats first,0.8856754899024963
8994,40786,Odysseus,0.7665407657623291
8995,48245,fourth-most densely populated region in the world,0.8503028154373169
8996,81344,P,0.25000452995300293
8997,25292,P,0.24999463558197021
8998,65707,P,0.249991774559021
8999,68787,to battle the American annexation of the Philippines as an insular area,0.983992874622345
9000,21197,P,0.24999117851257324
9001,27192,"Düsseldorf , Germany",0.9942151308059692
9002,60305,the Vietnam War lasted over a decade without a declaration of war,0.850593090057373
9003,47404,P,0.24989715218544006
9004,64983,"May 18 , 2018",0.8733418583869934
9005,49205,P,0.24998855590820312
9006,15711,The English conquered the New Netherland colony,0.877606213092804
9007,25891,in the midst of an unspecified war,0.9118564128875732
9008,25896,January 1976,0.9963640570640564
9009,59501,P> The United States Constitution assigns few powers or duties to the vice president,0.3281790018081665
9010,37610,Sam Cooke,0.9205660223960876
9011,37027,cores of bone marrow in the heads of long bones,0.8434767127037048
9012,75475,P,0.24998819828033447
9013,61235,1964,0.9877150654792786
9014,48697,in the Bay of Bengal off the Orissa coast,0.4961232841014862
9015,26525,Angie Bowie,0.8894284963607788
9016,45859,P,0.24990524351596832
9017,65074,P,0.24995648860931396
9018,14675,"in the autumn, males may be produced for sexual reproduction",0.921735942363739
9019,45681,P,0.24999308586120605
9020,28036,P,0.24999284744262695
9021,37543,Eastern Sierra Nevada,0.9768536686897278
9022,36359,"March 27 , 2018",0.8513385057449341
9023,67148,P,0.24989178776741028
9024,42452,82.0 ft,0.9406856894493103
9025,47075,coastal city,0.47332632541656494
9026,42202,P,0.24999558925628662
9027,25005,P,0.24999499320983887
9028,55554,1998,0.9267232418060303
9029,50665,P,0.24998688697814941
9030,39278,P,0.24998414516448975
9031,53879,P,0.2500053644180298
9032,50074,P,0.24999678134918213
9033,40481,Tina Charles,0.9970418214797974
9034,71621,P,0.24999821186065674
9035,25862,sixth season,0.49077969789505005
9036,38811,"September 25 , 2013",0.7043324112892151
9037,38618,George Strait,0.4684785306453705
9038,18506,Seoul Semiconductor,0.5138580799102783
9039,36742,the first to do so since Milan in 1990,0.7229982614517212
9040,68876,Sydney Cove,0.7075620889663696
9041,26849,in the stomach,0.8251268863677979
9042,72230,P,0.24999332427978516
9043,43517,Franco,0.6743193864822388
9044,39767,a brick kiln worker in Borgo San Lorenzo named Carlo Soriani,0.45425713062286377
9045,24468,P,0.2499929666519165
9046,78114,"September 15 , 2017",0.9749415516853333
9047,46740,in the cytosol,0.5274414420127869
9048,20805,Piyush Goyal,0.8968067765235901
9049,40626,Pliny the Younger,0.9989200830459595
9050,54432,P,0.24998092651367188
9051,37760,the church,0.976726233959198
9052,77020,P,0.24994337558746338
9053,29987,Lamar Blackburn,0.9807961583137512
9054,56848,Evan Peters,0.9634852409362793
9055,66092,P,0.2493184506893158
9056,72663,"a great variety of igneous , metamorphic , and sedimentary rocks",0.8492211103439331
9057,71932,P,0.24999690055847168
9058,57586,2017,0.9999666213989258
9059,41206,Bart Millard,0.9998703002929688
9060,75864,National Highway System Designation Act of 1995,0.967768132686615
9061,78995,Jules O'Dwyer & Matisse,0.7807630896568298
9062,53212,Donald `` Buck Dharma '' Roeser,0.968074381351471
9063,39031,"February 1 , 2018",0.9986700415611267
9064,16922,securing Russia's access to the sea and sea trade,0.48064348101615906
9065,79721,P,0.24999606609344482
9066,53750,1816,0.9999265670776367
9067,20998,270 million of these hemoglobin molecules,0.8104064464569092
9068,1988,dukkha,0.9999809265136719
9069,828,(located in the thymus and bone marrow,0.28468140959739685
9070,28184,P,0.24997413158416748
9071,51386,P,0.24997806549072266
9072,78684,Mark Wilding,0.9588540196418762
9073,65576,Sidney Simien,0.999903678894043
9074,60410,P,0.24998807907104492
9075,61048,their father John is kidnapped by demons,0.9783453941345215
9076,35132,phosphor coating on the inside of the lamp to glow,0.2791893184185028
9077,28407,"touchscreen - based user interface , it succeeded the 4th generation iPod Touch",0.2660544514656067
9078,24514,Roger Bart,0.6231656670570374
9079,32333,P,0.24998831748962402
9080,36579,Super Bowl XXXV in 2001,0.5867244005203247
9081,32125,P,0.2499687671661377
9082,71038,. It was destroyed by successive earthquakes from the 12th to the 15th century,0.5588085651397705
9083,65576,Sidney Simien,0.9902361035346985
9084,44998,49,0.8983882069587708
9085,25269,P,0.24996566772460938
9086,21118,She 's just a girl,0.42289286851882935
9087,65026,P,0.24999141693115234
9088,23245,P,0.24996602535247803
9089,50387,70 to 90 metres per second ( 230 to 300 ft / s ),0.937344491481781
9090,30740,VP Singh,0.7579466700553894
9091,78536,P,0.2499920129776001
9092,70170,P,0.24993813037872314
9093,35483,Yaśodharapura,0.5130548477172852
9094,23641,"Sparta , Illinois",0.9680665135383606
9095,11962,the Allies had started an aggressive war in order to maintain the Versailles system.,0.9674757719039917
9096,6660,the fundamental frequency,0.3396889567375183
9097,50902,P,0.24982547760009766
9098,44020,P,0.24998390674591064
9099,25516,Captain America : Winter Soldier,0.9730582237243652
9100,75065,Sierra Buttes,0.8389148712158203
9101,81392,Chris Harris,0.969481885433197
9102,50862,Lando Calrissian,0.9998836517333984
