id,paragraph_id,answer
8064,35131,<No Answer>
8065,17828,the river Aras
8066,79734,<No Answer>
8067,46003,220 to 170 years ago
8068,63219,<No Answer>
8069,37075,Hayley Atwell
8070,78527,<No Answer>
8071,73344,ethanol
8072,45796,"( which renamed itself Ireland in 1937 , and declared itself a republic in 1949"
8073,60362,Adam Scott
8074,31382,Disney Channel Original Movie
8075,29120,James Whitmore
8076,70352,<No Answer>
8077,75888,<No Answer>
8078,35769,incorporation
8079,30274,<No Answer>
8080,48311,"September 16 , 2016"
8081,48986,autonomous firms operating in markets
8082,22249,Southampton to New York City
8083,54735,"Downers Grove , Illinois"
8084,24506,P
8085,39161,<No Answer>
8086,24704,The Antarctic Peninsula has the most moderate climate
8087,43197,1 April 1854 ; 164 years ago
8088,12942,left-of-centre
8089,24905,Parliament
8090,40335,India 's fourth highest civilian award in 2001
8091,58624,P
8092,52607,<No Answer>
8093,57878,<No Answer>
8094,72115,Since 2015
8095,80176,Tommy Aaron
8096,75762,<No Answer>
8097,82618,the next Winter Olympics after 1992 was in 1994
8098,81385,Galactic Empire
8099,76249,Zugspitze
8100,37323,<No Answer>
8101,65909,Martin broke his leg and then suffered a near - fatal heart attack
8102,28741,1983
8103,62561,P
8104,35638,season 3
8105,48374,Lieutenant Colonel
8106,82365,<No Answer>
8107,39383,"Cholula , Puebla , Mexico"
8108,15642,"Fez, Morocco"
8109,79045,Flying Down to Rio
8110,53527,Captain Teague
8111,61157,Col. Joshua Lawrence Chamberlain
8112,26770,Glenn Frey
8113,29507,the one who is joined by Jara
8114,78840,<No Answer>
8115,27192,"Düsseldorf , Germany"
8116,68955,<No Answer>
8117,24613,thirteenth season
8118,54090,Sarah Michelle Gellar
8119,47039,13 -- 7
8120,52085,Ronald Reagan Washington National Airport
8121,24007,British
8122,80832,<No Answer>
8123,43807,20 May 1774
8124,44447,left - hand
8125,64794,<No Answer>
8126,40736,marked the end of the Spanish colonial period in Philippine history
8127,27831,<No Answer>
8128,40672,Dale Earnhardt Inc .
8129,79607,the most exposed country in the world to tropical storms
8130,55939,<No Answer>
8131,25776,1971
8132,32781,Jane Lynch
8133,76706,the New York metropolitan area
8134,61338,did not become widespread until the 1970s
8135,71798,<No Answer>
8136,83077,<No Answer>
8137,33507,the 111th United States Congress
8138,49281,Phillip Phillips
8139,75549,1970
8140,77714,"September 2 , 2016"
8141,25251,sweetened and sometimes flavored with vanilla
8142,46547,Katey Sagal
8143,76462,"Elizabeth II , head of the Commonwealth"
8144,25906,<No Answer>
8145,49335,158 pounds '' ( as done in the US )
8146,37264,<No Answer>
8147,46892,<No Answer>
8148,21561,<No Answer>
8149,45618,`` PDA '
8150,43308,"1971 , and the United States in 1977"
8151,60756,Emily Blunt
8152,57904,the nucleoplasm
8153,52170,"Tampa , Florida"
8154,52115,Edge
8155,49973,Dawn O'Day
8156,52097,1926
8157,38726,Rose Royce
8158,29141,P
8159,78836,Women voted for the first time in the election held on 28 November 1893
8160,82203,<No Answer>
8161,30682,<No Answer>
8162,40990,Angel Island
8163,37998,<No Answer>
8164,70771,54 fully recognised sovereign states ( countries )
8165,79313,"April 14 , 2017"
8166,56995,Alex Rodriguez
8167,24815,<No Answer>
8168,25043,Mamanuca Islands
8169,36884,<No Answer>
8170,21398,<No Answer>
8171,51138,<No Answer>
8172,22628,New Mexico
8173,46755,the Chocolate Factory
8174,81589,Alex Pettyfer
8175,52779,1206
8176,9832,After the Acts of Union 1800
8177,23245,<No Answer>
8178,51412,<No Answer>
8179,49698,"October 12 , 2007 to January 6 , 2012"
8180,80559,<No Answer>
8181,80127,Tuffnut
8182,69639,Raton Pass
8183,47723,<No Answer>
8184,33425,<No Answer>
8185,26513,<No Answer>
8186,69370,John I. Taylor
8187,80707,solids at room temperature
8188,22993,<No Answer>
8189,59785,Admiral Alexander Cochrane
8190,77232,2016 season
8191,20240,Tracy McConnell
8192,11123,channels the weight onto the bearing piers or columns at a steep angle
8193,39881,Frances Langford
8194,39636,Eva Green
8195,21188,Buzz Aldrin
8196,56379,<No Answer>
8197,78232,Selena Gomez
8198,42882,Pete Seeger
8199,23370,regional accreditation
8200,42137,mimosa cocktail
8201,50074,<No Answer>
8202,29373,<No Answer>
8203,71008,<No Answer>
8204,48285,1964
8205,69762,Eric Garcetti
8206,13031,"Angelo's,"
8207,31054,1935
8208,21361,<No Answer>
8209,24488,Rick Grimes
8210,81118,<No Answer>
8211,71139,"Stephen Hendry , who won the title seven times ."
8212,11517,one of the fastest growing communities in the United States by the early 21st century
8213,52093,<No Answer>
8214,42367,<No Answer>
8215,39569,Moses
8216,31729,Jimmy and Johnny Kray
8217,35132,<No Answer>
8218,48128,<No Answer>
8219,77214,<No Answer>
8220,55143,<No Answer>
8221,63167,<No Answer>
8222,25039,four wars
8223,44157,P
8224,21572,Carrie Underwood
8225,81623,1998
8226,69216,1991
8227,47726,Ryan shows up with a baby son named Drake
8228,29659,Lin - Manuel Miranda
8229,22789,yellow
8230,74139,<No Answer>
8231,35050,Aulus Plautius
8232,64774,"estimated to employ around 400,000 children under the age of 18"
8233,37397,<No Answer>
8234,65329,River Trent
8235,65431,<No Answer>
8236,46065,"October 18 , 1967"
8237,42960,<No Answer>
8238,21256,district - wide Hindu or Muslim majorities
8239,43244,The bombing of La Moneda
8240,23004,Michael Wray
8241,44787,<No Answer>
8242,52190,Joe Cocker
8243,83325,<No Answer>
8244,63341,29 August 2017
8245,47090,produced in the United States
8246,9558,North Korea held parliamentary elections three months later on 25 August
8247,30291,"September 13 , 1996"
8248,62200,Nigel Havers
8249,50702,Richard Steele
8250,36291,<No Answer>
8251,44470,<No Answer>
8252,82981,<No Answer>
8253,51722,21.0 %
8254,50506,P
8255,27813,<No Answer>
8256,38250,"July 2 , 1964"
8257,46106,1984
8258,40026,<No Answer>
8259,67859,Toby Keith
8260,73646,"January 8 , 1863"
8261,76875,<No Answer>
8262,43309,<No Answer>
8263,46433,<No Answer>
8264,63771,Paddy 's Pub
8265,20185,creatine kinase MB
8266,48229,Joe Iconis
8267,34183,<No Answer>
8268,22404,<No Answer>
8269,69372,<No Answer>
8270,45272,<No Answer>
8271,70905,<No Answer>
8272,17409,"gut flora, and a large number on the skin."
8273,20830,Matt Prater
8274,54991,<No Answer>
8275,36789,1992 to 2004
8276,24164,"Manchester United have won more total trophies than Liverpool ,"
8277,22495,"April 4 , 1973"
8278,75630,LSU Tigers
8279,69658,<No Answer>
8280,51905,1972
8281,23838,1914
8282,77046,<No Answer>
8283,45988,<No Answer>
8284,24146,<No Answer>
8285,10704,officially the Republic of the Union of Myanmar
8286,30241,1791
8287,82379,<No Answer>
8288,70821,<No Answer>
8289,21519,<No Answer>
8290,2338,Hu Jintao
8291,74921,P
8292,45342,"Milton , Ontario and Prince Edward Island"
8293,28998,2002
8294,45912,Frank Sinatra
8295,63649,<No Answer>
8296,54318,Freddie Scott
8297,29507,the one who is joined by Jara
8298,72426,1971
8299,69443,Vladimir Lenin
8300,46722,Queen Elizabeth I
8301,47477,The Pointer Sisters
8302,22380,Alan Rickman
8303,32813,1969
8304,30727,2016
8305,66185,Derek Jacobi and Anne Reid
8306,46689,South Las Vegas Boulevard
8307,82373,the Banks family decided to settle in New York
8308,23146,Roger Federer
8309,38378,<No Answer>
8310,55722,Helghan
8311,59162,<No Answer>
8312,21929,1986
8313,26728,the top 25 accounts
8314,53390,vesicles
8315,75482,<No Answer>
8316,65420,100
8317,46762,tries to take charge of her hormones
8318,63934,Kwaheri
8319,45373,<No Answer>
8320,22981,<No Answer>
8321,74346,<No Answer>
8322,36410,<No Answer>
8323,24439,180
8324,36579,Super Bowl XXXV in 2001
8325,61206,Chester Bennington
8326,28656,between 4 and 15 April 2018
8327,21110,135 °
8328,57719,"Walnut Grove , Minnesota"
8329,10502,William of Orange ascended the English throne
8330,67868,<No Answer>
8331,37152,<No Answer>
8332,22551,Xerxes I
8333,54100,Antoine Lavoisier
8334,71348,10 movies
8335,23783,Frank Butler
8336,82563,Hayley Lovitt
8337,30972,Ryan Giggs
8338,40893,Michael Jackson
8339,41310,completed in 1844
8340,77654,The Real Thing
8341,28462,<No Answer>
8342,54731,<No Answer>
8343,34264,"at home , in school , and around his suburban neighborhood"
8344,68173,"September 19 , 2014"
8345,46926,2003
8346,22149,Meryl Davis and Charlie White
8347,81623,Brian Griffin
8348,23475,Billy Joel
8349,49667,<No Answer>
8350,30099,4th century
8351,24752,Japan
8352,42636,2000
8353,38388,"Article II , Section One , Clause 8 , of the United States Constitution"
8354,47407,<No Answer>
8355,51004,"conspiracy to traffic in marijuana in excess of 10,000 pounds"
8356,82941,season three
8357,29977,Olympia exhibition centre
8358,14096,A lieutenant governor may defer assent to the governor general
8359,49624,<No Answer>
8360,38053,Tony ! Toni ! Toné !
8361,70264,South African swimmer Chad le Clos
8362,48533,Dr. Zachary Smith
8363,29191,virtual computer - generated world
8364,26415,P
8365,76403,<No Answer>
8366,31439,Shawna Rochelle Kimbrell
8367,75576,It was formally declared legal in the United States in 1967
8368,79721,<No Answer>
8369,26405,<No Answer>
8370,23379,5 September 2008
8371,39665,<No Answer>
8372,23127,<No Answer>
8373,46826,"August 25 , 1988"
8374,20416,1979
8375,36880,Wayne Northrop
8376,57068,4 -- 3
8377,78127,rough ( long grass )
8378,55337,<No Answer>
8379,25924,<No Answer>
8380,54945,1778 tipped the military balance in the Americans ' favour
8381,67402,11 to 30 July
8382,20937,1858
8383,39266,P
8384,28426,Black Panther was announced in October 2014
8385,59210,until the Second World War
8386,31343,156 mph
8387,51376,the event generally takes place in the last week of April
8388,57632,Bill Nighy
8389,10546,The handover ceremony in 1997
8390,52647,Ed Bruce
8391,44866,Jimmy Perry
8392,74847,"June 22 , 2016"
8393,63009,Flash Gordon
8394,29507,the one who is joined by Jara
8395,69438,Louis Sachar
8396,54237,<No Answer>
8397,56299,Paul McCoy
8398,40361,<No Answer>
8399,73437,<No Answer>
8400,74933,<No Answer>
8401,46238,Paul McCartney
8402,20879,Roger Pryor
8403,66377,Rio Grande do Sul has the highest minimum wage nationwide
8404,30095,French Empire reduced Vietnam to a French dependency for nearly a century
8405,28340,"St. Louis , Missouri"
8406,2299,dog dancing
8407,38139,home improvement store
8408,37766,<No Answer>
8409,3625,corruptions of old slogans or phrases
8410,56857,The Bangles
8411,34774,`` Niagara '
8412,65710,Robby Benson
8413,27797,Salman Khan
8414,78736,Colleen Carlton
8415,62907,Mats Wilander in 1988
8416,69399,<No Answer>
8417,21790,Bing Crosby
8418,41313,<No Answer>
8419,25335,2012
8420,48322,Truth Alone Triumphs
8421,24380,30 January 1969
8422,29120,James Whitmore
8423,37280,Gideon v. Wainwright
8424,55286,until the coins were discontinued in 1967
8425,78229,10 July 1967
8426,45047,"Gold Coast , Australia"
8427,59264,Maurice `` Buddy '' Nugent
8428,32692,Marvel Studios
8429,42592,P
8430,64355,<No Answer>
8431,30881,Olly Murs
8432,25173,the last one being Super Bowl XLIII in 2009
8433,21276,<No Answer>
8434,55545,Eileen Davidson
8435,41743,tanks
8436,63532,<No Answer>
8437,65656,Federal and state authorities
8438,82278,2015
8439,13327,1936
8440,55028,Fats Domino
8441,59089,early French settlers
8442,45985,Clay Evans
8443,28394,Cai Lun
8444,63581,William Hamilton
8445,42560,1984
8446,44494,<No Answer>
8447,50939,Jessica Bowlin
8448,43990,"race , color , religion , sex or national origin"
8449,25955,<No Answer>
8450,59322,the Mississippi River
8451,36993,Douglas J. Needles
8452,54919,P
8453,50722,Eight
8454,34691,<No Answer>
8455,30516,Ray Allen
8456,25958,the Indian Plate was subducted by the Burma Plate
8457,28619,"The muskox hunt was filmed just outside Hughenden , Alberta"
8458,27864,Greece
8459,82706,<No Answer>
8460,25647,presidency
8461,70276,cattle bones
8462,31799,P
8463,73860,Zambezi River
8464,65576,Sidney Simien
8465,72818,<No Answer>
8466,79045,Flying Down to Rio
8467,56509,1975
8468,71162,"Hill Street , in an unnamed large city"
8469,76829,monocotyledonous
8470,65390,P
8471,25565,This will be the second time the Summer Games have been held in Tokyo
8472,67390,<No Answer>
8473,24802,<No Answer>
8474,58777,highly fluid ( low viscosity )
8475,6787,Kangra district
8476,77350,Caucasus Mountains
8477,50836,<No Answer>
8478,36609,<No Answer>
8479,66228,"India , the current champions , has won the World Cup four times"
8480,52107,Koji Kondo
8481,82822,<No Answer>
8482,82177,<No Answer>
8483,68955,<No Answer>
8484,41321,<No Answer>
8485,54451,<No Answer>
8486,64689,<No Answer>
8487,21695,1946
8488,59010,<No Answer>
8489,13319,"5,174"
8490,55910,<No Answer>
8491,31198,<No Answer>
8492,52999,legislative oversight of the nation 's military
8493,40050,Kolkata
8494,39741,Sheldon Leonard
8495,1009,Qutb
8496,21694,<No Answer>
8497,58013,<No Answer>
8498,60121,"Ian Carmichael , Wendy Craig , Robert Daws , and Amy Robbins ."
8499,35217,<No Answer>
8500,9953,Winfield Scott
8501,65390,<No Answer>
8502,49876,a street in Liverpool
8503,30547,<No Answer>
8504,62808,<No Answer>
8505,75184,the longest overtime field goal in NFL history
8506,74757,the most prominent of the languages of Spain is Spanish ( Castilian )
8507,74040,<No Answer>
8508,37999,<No Answer>
8509,36683,"Hunt , Josh Osborne , and Shane McAnally"
8510,47423,Gaston Leroux
8511,21448,peace in 1962
8512,49840,<No Answer>
8513,64327,Raja Raja Chola I
8514,63959,rare disease
8515,38933,<No Answer>
8516,39541,2007
8517,71166,Michael Jackson
8518,46824,Liberty Island in New York Harbor
8519,26435,The Romans named it after their god Jupiter
8520,30591,Smiley Lewis
8521,70259,British
8522,44616,<No Answer>
8523,22481,<No Answer>
8524,12939,George Wallace
8525,335,the 2004 Treaty establishing a Constitution for Europe never came into force
8526,46302,P
8527,66799,<No Answer>
8528,21771,Ronald Reagan
8529,44494,<No Answer>
8530,43439,"July 20 , 2015"
8531,26224,"December 12 , 2017"
8532,75148,<No Answer>
8533,21229,the most points scored by one team
8534,13327,Joe Louis won the heavyweight championship of the world in 1937
8535,39821,China
8536,27537,beefsteak ( tenderized cube steak
8537,62905,<No Answer>
8538,30380,<No Answer>
8539,48490,<No Answer>
8540,35865,clay - colored robin
8541,63027,Neil Diamond
8542,65929,"January 31 , 1996"
8543,36856,Vladimir Guerrero
8544,76381,<No Answer>
8545,51723,River Song
8546,59010,18 by 13 in ( 46 by 33 cm )
8547,49138,P
8548,53212,Donald `` Buck Dharma '' Roeser
8549,79517,Flick
8550,25105,Steve Rushton
8551,51941,Alan Jackson
8552,61055,Takayoshi Tanimoto
8553,71320,Greg Vaughan
8554,42367,"March 27 , 2017"
8555,76652,1933
8556,69792,<No Answer>
8557,24948,Union - Whitten High School ( Iowa )
8558,55932,Vicki Lawrence
8559,19452,1928
8560,2052,nirvāṇa
8561,29955,<No Answer>
8562,23856,<No Answer>
8563,31799,host cell membranes
8564,48469,Shane Haboucha
8565,74256,<No Answer>
8566,69381,<No Answer>
8567,82862,Dec. 1860
8568,21202,<No Answer>
8569,29442,China
8570,66377,Rio Grande do Sul has the highest minimum wage nationwide
8571,75366,Rex Harrison and Julie Andrews
8572,59025,1939
8573,37643,<No Answer>
8574,29443,Eddie Dean
8575,68087,the first official appearance of Jodie Whittaker as the Thirteenth Doctor
8576,67367,<No Answer>
8577,13304,During the Mexican Repatriation of the 1930s
8578,50832,<No Answer>
8579,53695,P
8580,1761,"Culture just seems to be in the air, like part of the weather"
8581,34875,<No Answer>
8582,20052,"Patrick Henry School of Science and Arts, which was founded in 2010."
8583,82408,<No Answer>
8584,29589,House of Representatives
8585,81812,<No Answer>
8586,81957,<No Answer>
8587,51122,Maddie
8588,72984,<No Answer>
8589,20323,1979 -- 80 season
8590,46941,<No Answer>
8591,79111,sixth
8592,76923,<No Answer>
8593,68024,56.7 ° C ( 134.1 ° F )
8594,67245,<No Answer>
8595,27439,2003
8596,23042,<No Answer>
8597,55891,February 2016
8598,36578,P
8599,35604,<No Answer>
8600,20583,"the latest member state being Croatia , which joined in July 2013"
8601,44888,2004
8602,47263,Albert Hammond and John Bettis
8603,21687,René Descartes
8604,27556,Rexford
8605,22175,<No Answer>
8606,15171,The Kingdom of Sicily became one of the wealthiest states in Europe.
8607,44450,"October 27 , 2014"
8608,40681,Italy surrendered to the Allies
8609,48389,<No Answer>
8610,70117,<No Answer>
8611,75342,from 1616 until 1699
8612,75482,Barahir
8613,62946,Taylor Momsen
8614,22095,1968
8615,38658,since the sixteenth century
8616,35389,after the 1957 season
8617,52276,<No Answer>
8618,32768,P
8619,38516,Crossing Lines
8620,20687,"October 3 , 2018"
8621,75317,<No Answer>
8622,58468,<No Answer>
8623,31011,Curtis Stigers
8624,63950,P
8625,25558,1965
8626,55601,"May 18 , 2018"
8627,25328,"Athens , Greece"
8628,73148,Nandalal Bose
8629,43881,the 13th Generation
8630,46119,infected fleas from small animals
8631,25049,two centuries of peace between the United States and Britain
8632,72618,<No Answer>
8633,45166,<No Answer>
8634,48054,Grant Gustin
8635,36857,late 1600s
8636,39946,"Kings Island in Mason , Ohio"
8637,34084,<No Answer>
8638,2297,urine marking (which dogs do to establish territory through scent
8639,21306,<No Answer>
8640,30181,12 April 1822
8641,82268,Mayuri Shiina
8642,67402,Uruguay in 1930 and Italy in 1934
8643,48846,the Industrial Revolution in Britain
8644,43084,Wilhelm Wundt
8645,42750,Taylor Swift
8646,51806,<No Answer>
8647,31895,2011
8648,23487,<No Answer>
8649,39127,<No Answer>
8650,45277,Louis Armstrong
8651,33719,Maura Tierney
8652,57983,P
8653,56619,"The Carlu in Toronto , Ontario"
8654,53516,majority leader
8655,35626,1998
8656,61909,<No Answer>
8657,48696,<No Answer>
8658,70533,1982 film An Officer and a Gentleman
8659,16562,1942
8660,69169,<No Answer>
8661,77908,<No Answer>
8662,5999,1054
8663,54362,P
8664,31404,<No Answer>
8665,60691,<No Answer>
8666,21572,Carrie Underwood
8667,39157,Anglo - Russian Entente
8668,71560,Kevin Ashton
8669,30250,<No Answer>
8670,25155,<No Answer>
8671,79274,connectome
8672,32879,<No Answer>
8673,66562,David Gilmour
8674,34911,isolationist
8675,23727,Robert
8676,43169,"Cuttack , Odisha"
8677,44923,<No Answer>
8678,20361,<No Answer>
8679,21909,"rules can be complex , sometimes requiring a hundred specific steps before becoming a law"
8680,34835,P
8681,28573,<No Answer>
8682,28445,"December 31 , 1907"
8683,69287,<No Answer>
8684,52629,Philip Rivers of NC State .
8685,48866,Heinrich Hertz
8686,35386,Windows Media Player 12
8687,53658,<No Answer>
8688,21589,<No Answer>
8689,3922,Lyndon Johnson
8690,48349,21 June 2003
8691,36130,<No Answer>
8692,38457,private enterprises
8693,55383,<No Answer>
8694,67069,29 March 2004
8695,31277,Janet Museveni
8696,38718,"March 5 , 1980"
8697,34687,<No Answer>
8698,49458,<No Answer>
8699,61477,remoras
8700,17843,the Supreme Leader
8701,25469,1966
8702,24096,Juliette `` Daisy '' Gordon Low
8703,21885,StarPlus and streams on Hotstar
8704,34503,<No Answer>
8705,48243,Hypertext Transfer Protocol ( HTTP )
8706,28122,<No Answer>
8707,43582,250 BCE
8708,25627,<No Answer>
8709,51783,March 2005
8710,20677,outfielder
8711,35969,Jodie Whittaker
8712,77506,George Orwell 's novel Nineteen Eighty - Four
8713,36789,Jerry Orbach
8714,56405,Sea of Galilee and on to the Dead Sea
8715,57909,<No Answer>
8716,46902,the very first meeting of the Lok Sabha following general elections
8717,47606,"40 Senators represents approximately 931,349 people"
8718,40640,P
8719,79854,Don Pedro Colley
8720,68038,Christina Perri
8721,65576,Sidney Simien
8722,9663,"featuring a vast number of islands, of which 227 are inhabited"
8723,46621,<No Answer>
8724,50708,<No Answer>
8725,61031,Bavarian region of Germany
8726,39010,Robin Ashton
8727,52098,Tim Berners - Lee
8728,27521,Leonardo DiCaprio and Kate Winslet
8729,26525,<No Answer>
8730,74875,<No Answer>
8731,42130,Lamar Trotti
8732,2324,when approached by strangers was to run away
8733,74915,<No Answer>
8734,45070,`` The Girl Is Mine
8735,5536,Kriol
8736,39683,<No Answer>
8737,56462,June 1968
8738,26243,reptiles have three chambers
8739,59507,14 sovereign states .
8740,43989,Esmé Squalor
8741,53736,Jasmine Stewart
8742,31740,P
8743,28333,<No Answer>
8744,34851,Legend of Zelda : Ocarina of Time
8745,54822,<No Answer>
8746,43321,<No Answer>
8747,78065,Pigs are farmed in many countries
8748,50836,"Geena Davis , Tom Hanks , Madonna , and Lori Petty"
8749,54375,Genesis 37 : 1 - 11
8750,25382,PSLV - C37
8751,29338,"Oakland , California"
8752,30625,<No Answer>
8753,75997,hung jury
8754,48165,<No Answer>
8755,54369,<No Answer>
8756,72938,Bess Armstrong
8757,66562,David Gilmour
8758,13484,they would be under the necessity as judges to give it a free course
8759,46440,<No Answer>
8760,62435,Finnerty
8761,54794,South Africa
8762,36664,Mike Reid and Allen Shamblin
8763,71488,1947
8764,54534,<No Answer>
8765,6671,1872.
8766,18602,the magnificent Peacock Throne of the Mughal and Persian emperors
8767,22160,East
8768,47388,taller and more closely spaced openings
8769,63747,P.F. Sloan and Steve Barri
8770,57435,Lord Macaulay
8771,51027,1978
8772,49096,<No Answer>
8773,14347,polytheism
8774,28671,<No Answer>
8775,39075,Russell Westbrook
8776,34835,<No Answer>
8777,22877,remnants of the Empire became the Commonwealth of Nations .
8778,24536,seven
8779,79293,Robert Rodriguez ' film Desperado
8780,78756,<No Answer>
8781,49935,Hamilton
8782,60625,State of Minnesota
8783,31951,Fertile Crescent
8784,77963,<No Answer>
8785,10500,Until the abolition of the slave trade in 1807
8786,21572,Carrie Underwood
8787,75577,Oxygenation
8788,46475,"October 27 , 2016"
8789,46170,<No Answer>
8790,52238,Italian artists of the Renaissance
8791,32471,<No Answer>
8792,29986,<No Answer>
8793,47263,Albert Hammond and John Bettis
8794,38521,Dusty Springfield
8795,34301,2005
8796,62628,<No Answer>
8797,48499,<No Answer>
8798,32524,"Pittsburgh , Pennsylvania"
8799,56010,1939 to 1945
8800,24802,<No Answer>
8801,66643,clockwise
8802,50034,Bradley Cooper
8803,43684,Brian May
8804,79217,1939 -- 1945
8805,57344,"Olympia , Greece"
8806,76783,Abanindranath Tagore
8807,27230,5 October 1960
8808,72440,<No Answer>
8809,23971,June 2012
8810,53212,Donald `` Buck Dharma '' Roeser
8811,43687,Michael W. Nicholson
8812,68115,P
8813,478,England
8814,24096,Juliette `` Daisy '' Gordon Low
8815,78447,Justice Antony Dominic
8816,21904,Parliament
8817,70645,P
8818,9520,Babe Ruth
8819,49209,ninth season
8820,67598,<No Answer>
8821,2359,April 14
8822,71690,four to seven decks
8823,32667,fourth Dragon Ball Z feature movie
8824,26131,P
8825,50183,<No Answer>
8826,7262,Iraq/Kuwait/Saudi border
8827,51964,The drainage basin empties into the Gulf of Mexico
8828,21991,<No Answer>
8829,49619,the Crown
8830,43472,<No Answer>
8831,792,The Il-khanate government issued paper money in 1294
8832,20632,<No Answer>
8833,30740,Rajiv Gandhi
8834,45947,"cranial nerve II ( afferent limb of reflex ) ,"
8835,45007,<No Answer>
8836,11749,Chinese characters constitute the oldest continuously used system of writing in the world
8837,22499,50
8838,25661,120 shots per game
8839,11677,may result in an organization losing its tax exempt status
8840,30684,the brain and surrounding structures
8841,83068,66 %
8842,63984,when organisms are in a relaxed state
8843,56344,Jaguar Land Rover
8844,55028,Fats Domino
8845,71043,Alessia Cara
8846,4979,The alphabet depends on what religion is usual for the respective Slavic ethnic groups
8847,24545,"May 25 , 2018"
8848,44858,Universal Studios Hollywood
8849,40825,<No Answer>
8850,40440,1883
8851,26507,an architectural framework for delivering IP multimedia services
8852,74507,<No Answer>
8853,48017,Exodus
8854,75900,<No Answer>
8855,39669,"Woodstock , New York"
8856,43461,Thanos
8857,27582,<No Answer>
8858,53212,Donald `` Buck Dharma '' Roeser
8859,30360,"September 1 , 1998"
8860,24238,Wilbur
8861,76253,<No Answer>
8862,81201,<No Answer>
8863,60894,<No Answer>
8864,68712,the world population reached one billion for the first time in 1804
8865,22118,<No Answer>
8866,54614,<No Answer>
8867,75323,First Council of Constantinople
8868,69981,1964
8869,39868,<No Answer>
8870,21589,<No Answer>
8871,46522,Damion Poitier
8872,41964,Ptolemy 's Geographia ( 2nd century )
8873,25641,<No Answer>
8874,40577,The Beatles
8875,46483,"November 21 , 2018"
8876,39147,P
8877,52782,The function of the mounds is still under debate
8878,43131,Thomas Hopkins Gallaudet
8879,30547,Paige O'Hara
8880,22025,1964
8881,61039,Captain Jonathan Archer
8882,82586,single - cell microorganism
8883,34902,<No Answer>
8884,38058,<No Answer>
8885,30579,British Nuclear Fuels Limited
8886,60732,<No Answer>
8887,28696,local municipal tap water sources
8888,6416,"October 29, 2012"
8889,66167,"Tokyo , Japan"
8890,47366,100
8891,44849,<No Answer>
8892,48571,Union government
8893,39723,1956
8894,22319,Josh Dallas
8895,21356,<No Answer>
8896,64096,a gorge of the Colorado River
8897,25718,1969
8898,21362,Eddie Hinton
8899,59733,"January 23 , 2011"
8900,24027,<No Answer>
8901,74622,Ma Jun
8902,62435,Finnerty
8903,45433,"April 7 , 2011"
8904,58832,1989
8905,69875,<No Answer>
8906,61245,<No Answer>
8907,53852,"c. 110,000 -- c. 11,700 years ago"
8908,30703,Aunt Bee
8909,69269,( an ejectable offense
8910,27393,Larry Semon
8911,43813,<No Answer>
8912,24791,<No Answer>
8913,29567,<No Answer>
8914,28084,"San Francisco , California , in the United States"
8915,38917,1988
8916,46073,Jermaine Stewart
8917,27118,"tres personae , una substantia '"
8918,34590,Meat Inspection Act of 1906
8919,54055,30 metres
8920,39686,associative federalism
8921,10282,officers and soldiers who had fought in the French and Indian War
8922,25105,Steve Rushton
8923,21775,Pingali Venkayya
8924,65939,"May 15 , 2006"
8925,55337,<No Answer>
8926,8645,greater Puget Sound area
8927,40671,<No Answer>
8928,81873,Natalie Wood
8929,33637,"February 28 , 1909"
8930,73547,Pat Benatar
8931,52337,It was a victory for the British Army
8932,13371,Heathrow
8933,22711,<No Answer>
8934,37737,Ernie Birchill
8935,78840,<No Answer>
8936,53218,"December 13 , 2001"
8937,15465,Bulgaria was established as an independent principality inside the Ottoman Empire
8938,67683,<No Answer>
8939,69771,Sarah Knauss
8940,49339,<No Answer>
8941,29239,1 May 2008
8942,37055,<No Answer>
8943,34280,brute - force
8944,45711,Stockholm
8945,44119,During the early 1900s
8946,27158,1986
8947,60420,<No Answer>
8948,9958,Mexico City
8949,41346,P
8950,43620,Reed farm in North Carolina in 1799
8951,57030,southernmost country on the mainland of the Old World or the Eastern Hemisphere
8952,40879,<No Answer>
8953,58356,Bob Stewart
8954,47736,anemometer
8955,23579,<No Answer>
8956,47639,<No Answer>
8957,32350,2017
8958,72175,Anakin Skywalker
8959,68555,John Dalton
8960,40857,<No Answer>
8961,21109,<No Answer>
8962,55396,gas exchange
8963,48238,Sultan Suleiman I
8964,39714,Mexico
8965,81102,<No Answer>
8966,36235,<No Answer>
8967,26840,<No Answer>
8968,48608,"April 20 , 1898"
8969,47645,<No Answer>
8970,28822,Sir Cyril Radcliffe
8971,23798,five
8972,53349,<No Answer>
8973,28973,<No Answer>
8974,76479,P
8975,82884,<No Answer>
8976,81312,"The 14 - game regular season began on April 7 , 2017"
8977,39218,Alex Rodriguez
8978,41974,female candidates
8979,57941,"324,836"
8980,44273,Mary Poppins
8981,67207,"Lower Manhattan , just across the bay"
8982,73356,1949
8983,16550,"July 16, 2005"
8984,38518,<No Answer>
8985,36551,<No Answer>
8986,65381,<No Answer>
8987,73763,1989
8988,30534,<No Answer>
8989,45433,"April 7 , 2011"
8990,59241,Dave Grusin and Morgan Ames
8991,43599,<No Answer>
8992,61520,72 by 84 inches
8993,21635,<No Answer>
8994,29269,September 2012
8995,27982,30 March 2018
8996,36281,<No Answer>
8997,29859,<No Answer>
8998,32778,late nineteenth century
